filename, bike, bus, car, hydrant, light, motor, person, sign, truck
video-rYXSHjnEfuLmjE6Z4-frame-000552-jW7MPLuay8MBhHHZ3_jpg.rf.adf931f8d0f1c3f1ad185cd2786164e9.jpg,1,0,1,0,1,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-000900-8AJaMj9nYwvdBkYzc_jpg.rf.ae35498d7257c62959c838cec5065683.jpg,0,0,1,0,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-004797-n3XpkBmRMfkoxs9Km_jpg.rf.ad45bc6502fc59b856eb0b13674b83eb.jpg,0,1,1,1,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-003721-kNBYywm9HCe3EuzER_jpg.rf.ae5b417a9966739b127bd922d20ed663.jpg,1,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-013510-XnALQa3cctmCGpoae_jpg.rf.adff96cfc6e9fdb10e036bf0494e3ef6.jpg,1,0,1,1,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-016879-LSsozJeYLWc9eEFsY_jpg.rf.ae7ffea60c5fa8fbd6da237e5d3ee069.jpg,0,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-017072-pHgbHxtGjrexnvgyX_jpg.rf.ae8fed9f267c48ab08091cd7b58c10b0.jpg,1,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-003047-6TkdyMZmA2JfPNswD_jpg.rf.af4b5deee3eff744d86ac884ce6f6cef.jpg,1,0,1,0,0,0,1,0,0
video-2Af3dwvs6YPfwSSf6-frame-001950-CDtq2ngsH6zBK6rCE_jpg.rf.af6159ec7b1482f293bc63e3dab642ca.jpg,0,0,1,0,1,0,0,1,1
video-PY5tYnNPcGE9WrZuq-frame-004560-g2n37YogKLPmEzLtb_jpg.rf.afa86baebb4c85b5d69e2440b0e48875.jpg,0,0,1,0,0,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-002467-dxSXvdKQMjqZ3izFo_jpg.rf.afd9687a462503303e29b15e32979722.jpg,0,0,1,0,1,0,1,1,0
video-RzCFkE9yg95GWAnYj-frame-003600-dnWLWXkSRTDmdY7hx_jpg.rf.afd19fef7f432dd6d5595b1a65a54bd8.jpg,0,0,1,0,0,0,0,1,0
video-5Lwe5DATf4BxKtaiB-frame-000857-9rLKseJftxbMnMjeQ_jpg.rf.b013f0fa565d61b0e0ca7082b6da8fca.jpg,1,0,1,0,0,0,1,1,0
video-sEs53HkN6oRqWdeQK-frame-000837-kH45XwKCmzXGWKeQp_jpg.rf.b00e1215855d9f208b87dfafcbee79e6.jpg,1,1,1,0,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-003941-u45oWNdiZNMXmjNqb_jpg.rf.b0a4262cbd59a8d5719da415cc8cc473.jpg,1,0,1,0,0,0,1,0,0
video-5YffDt2oYT6CDzYHk-frame-001387-RWm8LBG4Hr9maew5N_jpg.rf.b0cad58ee14a3159f2ca40c13fb35154.jpg,1,0,1,1,1,0,1,1,0
video-bk2x9u9JivsWRS9Nk-frame-004340-npyW5fefA4pbewQ8e_jpg.rf.b0c358c362fae19b0f2b728914039d8d.jpg,0,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-007495-YEJ3gQWihZAyyNnvy_jpg.rf.b13cebf7522b60234d89123880425c58.jpg,1,0,1,0,0,0,1,1,0
video-cprcATqPmWGnc3cgi-frame-001797-e78TAmA868WHYsxqu_jpg.rf.b15bc31f43f2de5a131df82c8c3537fe.jpg,0,0,1,0,0,0,1,1,1
video-r68Yr9RPWEp5fW2ZF-frame-009563-TAPPqLrDTkLtMmprW_jpg.rf.b12db14c4dcc4ba1bd6fbe0a165a163b.jpg,0,0,1,1,0,0,1,1,0
video-TEAocgWiwwMWxYtgJ-frame-003079-haGyjRpizjNgxyCxX_jpg.rf.b153733cbce82a44df2d3632894e6dc9.jpg,1,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-017009-CJFkmGqtLu22rRQte_jpg.rf.b179994f0964c92dd000ea7f1caed41d.jpg,0,0,1,0,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-006757-P5MP6HXdbfj2kh6jo_jpg.rf.b19c71dc54a3ef695ce3fe8eac0f2242.jpg,1,0,1,0,0,0,1,0,0
video-G9ZpKLJEKsMheip7b-frame-004800-HGNS8JynuQ95KrZaW_jpg.rf.b18591aaa7efdf0c71c801d57467aed8.jpg,0,1,1,0,0,0,0,1,0
video-aMQG7QCtJKfnEdue5-frame-000670-EN2Hktu6vJw4bfGFa_jpg.rf.b21b67f90d384256a63d9b5e1caa25cc.jpg,0,0,1,0,0,0,1,1,0
video-soRFb9y3iqE3YpJSG-frame-000672-ooDi7DTpbHDPan4qz_jpg.rf.b24664a4d89cac53e8324a81bf8796c1.jpg,0,0,1,0,0,0,0,1,0
video-iTrM5ner4KQGLvpdC-frame-000943-BhxPCszEwoXcYtgSh_jpg.rf.b2bc1094abef6e0122bbbd6586b7691c.jpg,0,0,1,1,1,0,0,1,0
video-5RBAcNR5F6fB3i6P5-frame-001306-83ecckQCfeqn8rn6o_jpg.rf.b2c0ffef536232c8d72d38d0fd95afd6.jpg,0,0,1,0,0,0,1,0,0
video-5YuhMWusfM3ZMtvDx-frame-006024-5rCQcCsk48qpxnXNB_jpg.rf.b2c2fc176ee3cb3a865f60b2f81c1150.jpg,1,0,1,0,1,0,1,1,1
video-yNoh5QQAPbR9Afm4i-frame-004760-wTgphdC7RfbJw4Jc2_jpg.rf.b2d1ac454bf57f8f479bafd5fddda2ee.jpg,0,1,1,0,1,0,1,0,0
video-Gfv3kbdf5KAYRtPcz-frame-004331-3kXde5hD7yg9WzBbb_jpg.rf.b2da13df129890f1df43d1c7a42c4bfd.jpg,1,0,1,1,0,0,1,0,0
video-dpPsuZToLaq9myAK8-frame-001888-5yTWzgHP2dCu3C2aJ_jpg.rf.b303b0dd1d7cbd00c73c42b61fc6e18d.jpg,0,0,1,0,0,0,1,1,0
video-dgYrcYcm5G75w2GJc-frame-003165-JLGhtJnzbwmYdXvKG_jpg.rf.b3279f3215de348f94d11ef7f2190673.jpg,0,0,1,0,0,0,0,1,0
video-DJYDQTZH7GLCqw3Tx-frame-007570-WagWxpih587iFFBY8_jpg.rf.b2cb156ed5d2c4211b7c372a4b3499f2.jpg,1,0,1,0,0,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-006004-YswSniJJCnwF48yZh_jpg.rf.b35b09171bf6f578a2f93f05e4d4b058.jpg,0,0,1,0,0,0,0,1,0
video-5YffDt2oYT6CDzYHk-frame-002437-qjubq9oZX7oYHaZPt_jpg.rf.b3931c9426f4222620a5963d86e7b772.jpg,0,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-007030-mEYGwFnc6e6wAZwJ9_jpg.rf.b35c5df8847c7644376d367cd510c861.jpg,1,0,1,0,1,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-006096-e5jbkxAhzwGP7h9AZ_jpg.rf.b3acbda12f18a3ab728cdcf784b8cbee.jpg,1,0,1,0,0,0,1,1,0
video-ipHbyAv8iW9kmxTGj-frame-006770-r3QCuLZobA8owm2uw_jpg.rf.b43dd2ae80293052caa496e309a7a92c.jpg,0,0,1,0,0,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-005019-jMfBxaokSfrucQb5P_jpg.rf.b4a542dc6cffa6808f6fe9d8e6e3c92b.jpg,1,0,1,0,0,0,1,1,0
video-24ysbPEGoEKKDvRt6-frame-000615-ZBbqQ6bvq74Y3LSms_jpg.rf.b4c817a185082749956a1683641f203a.jpg,1,0,1,0,0,0,1,1,0
video-dgYrcYcm5G75w2GJc-frame-005908-EC3C6E5JSBHMtyNZ7_jpg.rf.b4db3351f7310664ab3e199f1082ebcd.jpg,0,0,1,0,0,0,0,1,0
video-jEAhuERdkqBfeTdux-frame-000900-mSzCecyjPreywgrDG_jpg.rf.b5186a73627c4ac3d8c78f727ddebe02.jpg,0,0,1,0,0,0,0,1,0
video-Gfv3kbdf5KAYRtPcz-frame-004011-vfxNW644CMCcihKFz_jpg.rf.b586375085016998fe16d00a33b7b4c4.jpg,1,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-016859-M5FGqDqm6N92tgqpH_jpg.rf.b58b41560107ff4472dd46792f979929.jpg,0,0,1,0,1,0,1,1,0
video-ZicHYAPRYGdu82nAa-frame-001155-94DrndjdR967wKSWj_jpg.rf.b5866b2a83edfc0061c914220d764a77.jpg,1,0,1,1,1,0,1,0,0
video-G9ZpKLJEKsMheip7b-frame-007950-YFK4JdiizecPGRuAd_jpg.rf.b5ad588926485ecce7dfb9ca09560e1f.jpg,0,0,1,0,0,0,0,0,0
video-yNoh5QQAPbR9Afm4i-frame-003319-v7HNKPYbrzZbC5Wck_jpg.rf.b5f78f78ead98eae041dc8927a66ba88.jpg,0,1,1,0,1,0,1,0,0
video-aMQG7QCtJKfnEdue5-frame-001087-wec5ZWg2bn68Q7EPZ_jpg.rf.b6b3fe0a6fa52178af7d1cce14d82c33.jpg,0,0,1,0,0,0,1,0,0
video-WiuWWrsHrJsDcfFzg-frame-011349-pQ28JnPecnKzwXW45_jpg.rf.b6c44d68c5d92547fc54faa30c7d499d.jpg,0,1,1,0,1,0,1,1,0
video-zNFzcc9wW8XB4QwTa-frame-010798-zBJPTYcfhv49iRiLR_jpg.rf.b6fdf5c38e1a9e547c93e9be200d576d.jpg,0,0,1,0,1,0,0,1,0
video-5Lwe5DATf4BxKtaiB-frame-001412-2ffPpuuoSMdzyFRtc_jpg.rf.b6e51923edfba194080c02e3fbb0fe2e.jpg,1,0,1,0,0,0,1,1,0
video-nCxsLGvXK8o25AmXW-frame-007000-CGMmDwMgmcf9CtNnj_jpg.rf.b6eb7d2ba14b673d9f3d8f9e487fd0a6.jpg,0,0,1,0,0,0,0,0,0
video-XCJD9qhzXNoZCn37i-frame-009197-d799iF2uWwSxDxkzb_jpg.rf.b718c4094d9bec3956d61f58c0758717.jpg,0,0,1,0,1,1,1,1,1
video-DJYDQTZH7GLCqw3Tx-frame-007700-vg2hbCExBR3BhQHtW_jpg.rf.b72339e756f14ab62af17283656007ff.jpg,0,0,1,0,0,0,1,1,0
video-nCxsLGvXK8o25AmXW-frame-002055-vHuvzshHQeQg53bhC_jpg.rf.b716f4f4386c34eb252dd1be38eaabed.jpg,0,0,1,0,1,0,1,1,1
video-AEZAaF8epmvQv5Nfj-frame-010091-RHCSrSjWJRwu9w8ts_jpg.rf.b72bc06b7ca0aa695fabf19b63cd9b28.jpg,0,0,1,0,0,0,1,0,0
video-Gj7ejTPCZZnD5YwPv-frame-000465-8z3yrTAqyskucTuCi_jpg.rf.b78681d6483ed4d69affa281cd7c23f8.jpg,0,1,1,0,1,1,1,1,0
video-jNQtRj6NGycZDEXpe-frame-014831-THL7J58YDeqvqnYzo_jpg.rf.b78fa99787220a19e0a36be4258635f1.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-007116-6qwnH5GMvcfXi3R8D_jpg.rf.b7d8fd32919e3b1425394bcd76297d5f.jpg,0,0,1,0,0,0,1,1,0
video-BvDJ7TewksQCjCtyN-frame-005041-tQhyKmTymE7pzcBij_jpg.rf.b7e8c4f18b925ec6fe14c5c0c2fa7738.jpg,0,0,1,0,1,0,0,1,0
video-5RBAcNR5F6fB3i6P5-frame-002219-rwpXqvjKzpAoF8rgm_jpg.rf.b823a9600434ea260fc67484216a5482.jpg,0,0,1,0,0,0,0,1,0
video-XqruwSRkto63xLX3v-frame-006871-2qqxtYP2aMrnqntRY_jpg.rf.b7eb6aba4c10e1cf3a9eb5069f214c68.jpg,1,0,0,0,0,0,1,0,0
video-AHWxmA7AFazuCjdrS-frame-000966-GfpwR29kjxXXwyJAz_jpg.rf.b869f19f0372815ba1e877a451a20537.jpg,1,0,0,0,0,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-000387-ara3xsFJsTG5DWhh2_jpg.rf.b849d04faf5e4be168ac75fdd99c4e08.jpg,1,0,1,1,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-009981-ptZb8rHnFKKrroxoj_jpg.rf.b8eb8354cc79147dbdc68c905fcf5c20.jpg,1,0,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-007650-aaXNaGMxFwK64wzAr_jpg.rf.b8966dd5fcd35e8057f57f785fe40c76.jpg,1,0,1,0,0,0,1,1,0
video-FpPLvkRLgQbgG7A7n-frame-003600-spuyr8rQJm2uFQCR2_jpg.rf.b827522ac902a3c4edadc764f995fdad.jpg,0,0,1,0,0,0,0,1,0
video-RzCFkE9yg95GWAnYj-frame-002100-44GyH98C6quhd5PEZ_jpg.rf.b8eb710f5fbe326ef5394a7907031717.jpg,0,0,1,0,0,0,0,1,0
video-ooW42bEtJrR4gufJr-frame-002850-2ZbHJzwwf9ZSMmARN_jpg.rf.b9123b65a3f8b0c9f1864b57bb57814a.jpg,0,0,1,0,0,0,0,0,1
video-BvDJ7TewksQCjCtyN-frame-001026-fypkJvNwy2cqSNwqD_jpg.rf.b9a686b5b7476ae3da05338be37376b6.jpg,0,0,1,0,1,0,1,1,0
video-2MbnnGTv27EBLGqiQ-frame-004200-eHutybSHumqepMMjt_jpg.rf.b99c0fce65af007c4e868d23a68b9832.jpg,0,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-003651-aeBvSYmffPupSerBw_jpg.rf.b9663f5d180309c190ada15676053bca.jpg,1,0,1,0,0,0,1,1,0
video-67ZzTP4GCNj69eNPs-frame-002171-P7hC86PHY8v4mrRdR_jpg.rf.b9e81b4d5b24f09619c6a5a4b068abdc.jpg,0,0,1,1,1,0,1,1,0
video-XqruwSRkto63xLX3v-frame-002346-QpdZGfP4aRsWPQtFb_jpg.rf.ba1ff8edcf04d58fa5af2bf76d846822.jpg,0,0,0,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-006306-ai8ZJwcaY2XHzexTE_jpg.rf.ba3bbe0f601957a595842ac7ce5b3a45.jpg,0,0,1,0,0,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-002079-Erd8CgGMqhBr9tCaY_jpg.rf.ba9fb25eadbfde65e221dc2d5e69d4d6.jpg,1,0,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-003551-AvMQZnM25cpz4iPad_jpg.rf.babcea588d3730ea6f8ab0aa3aeb9e6a.jpg,1,0,1,0,0,0,1,1,0
video-jEAhuERdkqBfeTdux-frame-003450-Rf4GLv4LGZnsH5SiK_jpg.rf.bac1de26ae27db0ae39ebdb532948064.jpg,0,0,0,0,0,0,1,1,0
video-aMQG7QCtJKfnEdue5-frame-000520-cQniXk6HkWW3yvGTx_jpg.rf.bae98bbacb7c04aabb6e7d5829477854.jpg,1,0,1,0,1,0,1,1,0
video-ELruYFQjkqpZnir29-frame-002431-S5rHotuanSm2MdL4a_jpg.rf.bb191e584e997f5dbb7ccc2a3097bf5b.jpg,0,0,1,0,0,0,1,1,0
video-rnZseY2bPiYhWEF2m-frame-000103-AXBYZwozP7qWGfv8z_jpg.rf.bb367846e2ec78ab439c828ca893d690.jpg,1,1,1,0,0,0,1,1,0
video-iTrM5ner4KQGLvpdC-frame-003892-9CRs55i6JSFKHG5MB_jpg.rf.bb22d2a1f61f1a1080e05480ce664dcf.jpg,0,0,1,1,0,0,1,0,0
video-cprcATqPmWGnc3cgi-frame-002846-S4gs24XyPM7Y89R9a_jpg.rf.bb0a1a3e0298d95669d0480b47a9a254.jpg,0,0,1,0,0,0,1,1,1
video-o9b92aG9EbJnkJEwF-frame-002898-Kzq984Go667gJSCgp_jpg.rf.bb7d738a0867d469458ca9878caaec31.jpg,0,0,1,0,0,0,1,0,0
video-7EPybiwBrzjDKn7TZ-frame-002202-keqHBwepv3ojEzdYc_jpg.rf.bb7a86815ae1a34576999e5fd29da0ea.jpg,1,0,1,0,0,1,1,1,0
video-qmuvFTzLkR28JMp7r-frame-004469-BZmecdgYpx7H6Prxy_jpg.rf.bb86bc4b88eccb256597a95829ce5441.jpg,0,1,1,0,0,0,1,1,0
video-49ZHZYTfjWxQXmrQs-frame-009300-3ayYvgwKWJbn2FKyr_jpg.rf.bbbf15e7a714ef9feecb444deadd4bd8.jpg,0,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-007291-TfLXkx2pRWyudo5zW_jpg.rf.bc093f3d7653603bb0784e7472b5aa02.jpg,1,0,1,0,1,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-000220-8Cm8QqyTRGKs3feKL_jpg.rf.bbe4b41f15737c245c522cde8b689204.jpg,0,0,1,0,0,0,1,0,0
video-EcPY55txZdfhevYiW-frame-001452-Pko2kjLWpn7tYde93_jpg.rf.bc35f0caeba0979b331847edfc2e9268.jpg,0,0,1,0,1,0,0,1,0
video-ZicHYAPRYGdu82nAa-frame-002002-mWzzX6y3mCWtXNktw_jpg.rf.bbffdfcb030d7d4f4dbe9802c1925700.jpg,1,0,1,0,1,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-008610-y5agLLpGpR8hCgiJ5_jpg.rf.bbd614612be14b3e9fbde01199ee96ce.jpg,0,0,1,0,1,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-000183-buzr3ubaPKoNPM4bF_jpg.rf.bc2e402599fe13a80b45995bc5cd8b7f.jpg,0,0,1,1,1,0,1,1,0
video-Bfb39QmAgJQZfE7Pu-frame-009990-YhACx9Wzz97xry9DC_jpg.rf.bc287bfbee59fa4d743a732fdea178a3.jpg,0,0,1,0,0,0,0,1,0
video-JFiGa9oAAN2queuLt-frame-005437-G49jzBHg3R3ehBTXw_jpg.rf.bc38266beae6b98bf8a0ca01ecf5dadf.jpg,1,1,1,1,0,0,1,0,0
video-rYXSHjnEfuLmjE6Z4-frame-000777-bmEmYMxhTpdH2cgAZ_jpg.rf.bc25e8ec84b8fc621ff3ff35626be35e.jpg,1,0,1,0,1,0,1,0,0
video-eLrXYzMxSL9NCXiQq-frame-001773-8m2BG3DapbMWoL3PB_jpg.rf.bccccb381e46d333317cbf6e72107f00.jpg,0,0,1,0,1,1,1,1,0
video-2SReBn5LtAkL5HMj2-frame-006852-PzdmGk9jBKWoZSTau_jpg.rf.bcd4c3a4740e93dce3fd855f023cc380.jpg,0,0,1,0,0,0,0,1,0
video-BjSfmxLQqCGjg8tya-frame-001638-QuDZjw4PTGpQac6yv_jpg.rf.bcd63a7888b1e4791848fc540629d085.jpg,0,0,1,0,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-001656-f85not5NsYFnRo7JW_jpg.rf.bce0c97f5f76e9085cc425e5d3664c32.jpg,1,0,1,1,1,0,1,1,0
video-2rsjnZFyGQGeynfbv-frame-003717-65PQgkDnJzAHcctNy_jpg.rf.bcdd574a1dac17cb6458b60abdd68c47.jpg,0,0,1,0,1,0,0,1,0
video-iTrM5ner4KQGLvpdC-frame-001453-FuQZqiTDe96txwHFy_jpg.rf.bcbda9a6949521a1013a90cc1c2318f8.jpg,0,0,1,0,1,0,0,1,0
video-xEYBrQ5tarcDbiw9p-frame-014519-gwobEqfTzHkLmcMbS_jpg.rf.bcfd7a876a19149c223ab9eef25ba397.jpg,0,1,1,0,0,0,1,0,0
video-GXXqNLCqyu72TLx5i-frame-000942-wEH7hFzLordQqfzCA_jpg.rf.bcd57836f19de9283fce5dfbe427cb49.jpg,0,0,1,0,0,0,1,1,0
video-Gfv3kbdf5KAYRtPcz-frame-000922-evak5CWW54GMprkyY_jpg.rf.bd54ef7b09855ef990f0afe2a3e49897.jpg,0,0,1,1,0,0,1,0,0
video-SyzNY82LYZrhkPH7x-frame-003698-974FseaZywEmZPNjs_jpg.rf.bd9ae84835ced62ce30818eb44fe0873.jpg,0,0,1,0,0,0,0,1,0
video-GzdKTLbkG5F7gAunM-frame-000374-vkJ8c96xNDdEwqAEZ_jpg.rf.bd62ea5bde5fd8105055377c60775bb7.jpg,0,1,1,0,0,1,1,1,0
video-kDDWXrnLSoSdHCZ7S-frame-006297-TpobqqeEuu7Lnzhog_jpg.rf.bdf980a8f0648c9eaa001c8be7e2e6be.jpg,0,0,1,0,0,0,0,1,0
video-rnZseY2bPiYhWEF2m-frame-007719-SYALLiLws3fuTjPaJ_jpg.rf.be061db595c165c204ce5c94fe805fc2.jpg,0,0,1,0,1,0,1,1,0
video-Gfv3kbdf5KAYRtPcz-frame-003635-hPA93kQqNPKDWLqM5_jpg.rf.be0bf664d39130aae16fbc6406d0b9b6.jpg,0,0,1,0,0,0,1,1,0
video-2MbnnGTv27EBLGqiQ-frame-000900-JuZMapXh3LcEqWNsm_jpg.rf.be5e8388d0912a2b39a7ef2e4cf071c2.jpg,0,0,1,0,0,0,0,1,0
video-S5osy2ei487eAM2fw-frame-002575-mEBMywWRhxtuYKv8E_jpg.rf.be8141cae7bf4987a323d0f7d6fe635d.jpg,0,1,1,0,1,1,1,1,0
video-G9ZpKLJEKsMheip7b-frame-010500-39K6BBpp5XgKffZ2n_jpg.rf.bd2bc24d7cf95698a81dcdbcdcf724e1.jpg,0,0,1,0,0,0,0,1,0
video-jNQtRj6NGycZDEXpe-frame-012740-eyuEQTqKPbPmuYYdM_jpg.rf.be7e18d7ef4663b03dac9b2fd344c75a.jpg,0,0,1,0,0,0,1,0,0
video-vbhpsNpMoX2Qbhw2A-frame-001105-zeb7ZY4NBkJec96T4_jpg.rf.be799d337d85080d242142401e542e3f.jpg,0,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-015961-ynyCMmWz82ZHW48vy_jpg.rf.be970a7877cbe6161805cd1a4020059f.jpg,0,0,1,0,0,0,1,1,0
video-2MbnnGTv27EBLGqiQ-frame-000600-9zjEWsn96DKNXbvah_jpg.rf.bebbc03bc18d03673ce0563fad4c48c7.jpg,0,0,1,0,1,0,0,1,0
video-9BBhGg3MKeaChnLjP-frame-002160-CffWkETgYgG9LtiK6_jpg.rf.beef3d5e64ed889ca3d67671b3ad63e0.jpg,0,0,1,0,0,0,0,1,0
video-iTrM5ner4KQGLvpdC-frame-001513-Yy4yrY9N9tkBxuxiu_jpg.rf.bf1c7cff4b8f7f47cc1579f8373e05c2.jpg,0,0,1,0,1,0,0,1,0
video-AEZAaF8epmvQv5Nfj-frame-015461-xdtoiBCetDhdwkDfC_jpg.rf.bf2610bfc3c2220b822e06db9d542260.jpg,0,0,1,0,0,0,1,0,0
video-WXTMrJkrK8BMoMkxk-frame-000030-Q3zTfZKRcWyMaKQij_jpg.rf.bf25b4892ba128cdf6d48282085e30e8.jpg,0,0,1,1,1,0,0,1,0
video-TTDq3x6HSvFx3YRDH-frame-001820-QYwk39LW8RG7PRYGz_jpg.rf.be19c52942363a445d7711a3f3299a88.jpg,0,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-003441-8bW5sPEqkJhjcbrDi_jpg.rf.bf4bf3fc28a1ee4d0de6d39a05bc898f.jpg,1,0,1,0,0,0,1,1,0
video-2rsjnZFyGQGeynfbv-frame-007416-MdJYnfBicpTcJsmCg_jpg.rf.bf3dabfc11c90116a63d3cfdd498f3a9.jpg,0,0,1,0,1,0,0,0,0
video-S5osy2ei487eAM2fw-frame-000796-ruartBfr3GwTb3Hs2_jpg.rf.bf6a32271e8c9b91fad04cfb60cc5760.jpg,0,0,1,0,1,1,1,0,0
video-XqruwSRkto63xLX3v-frame-005672-868tWmsbrppBN2xNx_jpg.rf.bf71bffb08acf714e81bc46d6eeb2524.jpg,0,0,0,0,0,0,1,0,0
video-nCxsLGvXK8o25AmXW-frame-007956-zxv8ezWLt7ikArHbX_jpg.rf.bfa614c344961b766e7c050484f03293.jpg,0,0,1,0,0,0,0,1,0
video-8QxGjiebFiGwCKrd5-frame-002550-kntsQDviQYBbrZRmd_jpg.rf.bfc03e3a513fd530e19e9e8c73acacee.jpg,0,0,1,0,0,0,0,1,0
video-nCxsLGvXK8o25AmXW-frame-007300-tyGfd5CYJ9Ru4vqpk_jpg.rf.bfa07d65ba500fb51aa6d4518f410741.jpg,0,0,0,0,0,0,0,1,1
video-TTDq3x6HSvFx3YRDH-frame-001124-X8aAk8ZZWBNvBjahB_jpg.rf.bfec24124eac17a03d33a3c38d6f53b3.jpg,0,0,1,0,0,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-005934-ftpjAYJosPHnkxhak_jpg.rf.c02e9959ebde90dab33c40ab737e0db1.jpg,0,0,1,0,0,0,0,1,0
video-vbhpsNpMoX2Qbhw2A-frame-002231-GzLT3FMAw5EunJqF8_jpg.rf.c03bb5e44f0202bf1785a3b4161399be.jpg,0,0,1,0,0,0,0,1,0
video-GXXqNLCqyu72TLx5i-frame-001200-KPaei8ucMucTbgMLz_jpg.rf.c041ba7a9a292b65c88268842488fae9.jpg,1,0,1,0,1,0,1,1,0
video-TTDq3x6HSvFx3YRDH-frame-001289-eM2KAdf2m3f4miFMQ_jpg.rf.c05e4bf3905f4cd7659ba24f840e2ab6.jpg,0,0,1,0,0,0,1,0,0
video-TTDq3x6HSvFx3YRDH-frame-006088-Ev7iNXrpAkCfsDReS_jpg.rf.bf6d572159ef25d0841f0b165800783e.jpg,0,0,1,0,0,0,1,1,0
video-BjSfmxLQqCGjg8tya-frame-006024-p5WsSEupBSxFQRMJm_jpg.rf.c016f89d4cb92c249565192c23cad800.jpg,1,0,0,0,1,0,1,1,0
video-2SReBn5LtAkL5HMj2-frame-002853-AQ2FSPkjDhQaW4XrE_jpg.rf.c083397e5d9ae8ce5d992fc939d89b41.jpg,0,0,1,0,1,1,1,0,0
video-7EPybiwBrzjDKn7TZ-frame-000641-6R3qaYrsCBkt3qD6Y_jpg.rf.c0fe6d556a2766371b540ba484d3a8b9.jpg,1,0,1,0,1,0,0,1,0
video-JFiGa9oAAN2queuLt-frame-003207-krcbZ4tMdNbmK8mFw_jpg.rf.c146c49d892a74cfc36bc404f24a7686.jpg,0,1,1,0,0,0,1,0,0
video-5RBAcNR5F6fB3i6P5-frame-001769-BqcrH9AqnvbrJLnpk_jpg.rf.c14f621e23e1d1d0baade79e14efcaa2.jpg,0,0,1,1,0,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-001987-ccPGxYdzAhjQ5LuXb_jpg.rf.c15fb5c7c9a17fba03bc344d125386cd.jpg,1,0,1,0,1,0,1,0,0
video-BvDJ7TewksQCjCtyN-frame-006270-GzSPXLQbgXKBtQ3Kj_jpg.rf.c1ec3a7e2cfc8780a47563cc364642dd.jpg,0,0,1,0,0,0,1,1,0
video-GXXqNLCqyu72TLx5i-frame-001185-5nmsf2czx8A6XPuhL_jpg.rf.c1e60c7afdc822253a37058d5b066466.jpg,1,0,1,0,1,0,1,1,0
video-cprcATqPmWGnc3cgi-frame-001096-i9DRJLE7QuREaT5f3_jpg.rf.c24ac6348b4f186be6f21072f8205dac.jpg,0,0,1,0,0,0,1,1,1
video-DJYDQTZH7GLCqw3Tx-frame-004171-xqTs7H9LSwsCDvS6i_jpg.rf.c24492d50f8a97f25b0a3ddd5a6e8e61.jpg,1,0,1,0,0,1,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-008410-7ziciWaJgTwcW4fu8_jpg.rf.c2941862059c13620233c4041cfe1443.jpg,1,0,1,0,0,0,1,1,0
video-iFWh9r9TJWmTzTrha-frame-007746-Xrj4Cgpb7oF93boRy_jpg.rf.c28b7d8d149e5a73f85f31fa6df9755c.jpg,0,0,1,0,1,0,1,1,1
