filename, bike, bus, car, deer, dog, hydrant, light, motor, other vehicle, person, scooter, sign, skateboard, stroller, train, truck
video-5Lwe5DATf4BxKtaiB-frame-000812-ytvgByqWkbpL6Xavj_jpg.rf.25f28d8fe52a786d84bd246ec1f8d5dd.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-YzRKMLLSDnZLFpPmg-frame-007379-WBxdzEzYgzoNMyx4p_jpg.rf.261ca15bd2ae71f3cd0312fc48f22ed2.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-aMQG7QCtJKfnEdue5-frame-003438-M8XqfnJQmRDgnaAx4_jpg.rf.25bf714bc1c90420f324861934346931.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-XCJD9qhzXNoZCn37i-frame-015689-N3AWPqowNYjdfWT2K_jpg.rf.266d732a75871c66d35b95e5bd29e4e1.jpg,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-015851-WQBsWyK9XgccrqeCL_jpg.rf.26a36fcb9d45104f1f9812b7943e0c1e.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-000040-Tn4qjAMXibcvSESZK_jpg.rf.27186304386122f6a6e9bea728737c85.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-iFWh9r9TJWmTzTrha-frame-001811-zzdpmtHbjJZTjaEqg_jpg.rf.26b912d25318383fe568e3e04a85008f.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-001415-s3ShdkbpSBbwNKCrz_jpg.rf.275912b1c261988287f7c315867f74fe.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-004950-bfr9JRAk557WvuHhc_jpg.rf.274ad3d331c2bd099101bf56fe527ef5.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-o68zKob2nb8QMktLF-frame-000361-tkA9bxcybkbuwyuX6_jpg.rf.277ae3617c49f3c3c02b6d28ce72f368.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-001825-zdy3RMTZ2jPr2oAuu_jpg.rf.279d50a0112b68162206f8c662f95bb1.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-SyzNY82LYZrhkPH7x-frame-003608-dsjPST3Z7vhD8goDc_jpg.rf.2792ae7c633a72b5d9a9639ac421c708.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-XCJD9qhzXNoZCn37i-frame-001623-euhtX6eufJdf8s2G2_jpg.rf.27547d34a9a4b0af2a513e12e8ac8e77.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-008770-DrGJWZzH3kpL6pESo_jpg.rf.27e8fc944d6dba5704781db5808c3291.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-sEs53HkN6oRqWdeQK-frame-001880-5XWhMgJhXznqreRtn_jpg.rf.28d30d168a740688420d4b2079cfbd59.jpg,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
video-XqruwSRkto63xLX3v-frame-006841-CecDrLSouXwNuPZHh_jpg.rf.2864fc471a1200e8b0205bc30e3890e2.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-009823-AsCuXeGz5qARau2q9_jpg.rf.29357ed2872098ac074be9d48b5ce397.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-vvYEi6EdCrYXeHwpD-frame-011016-rhXzCxv56di4Aw2Hh_jpg.rf.299dd2233f135b8d0a42cb9ea3090ce5.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-4E8nAe7bkHkSZfpjq-frame-003900-CsKbcGdwqJax5TSQw_jpg.rf.29f5247694cbcbcb50dff681d29df172.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-005199-bK7Ewye4K9hTHGnLg_jpg.rf.2a8f6bf3a9723791c992c10ea6bd799e.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-GMDwNs5TdqejpF4vu-frame-000600-hkPwLbpyBKZ9NyMNB_jpg.rf.2b054320dcc1cb8a5128a34a989f0b15.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-014576-HL5omyJaLFTgrf85h_jpg.rf.2b9a3e82ed65f3c47cace41b16a58f68.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-dpPsuZToLaq9myAK8-frame-001293-tuZdPc42y6ijQspjJ_jpg.rf.2badd5df726046db63d99dfc51c45d52.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-007652-cvsxkZr6NgANudZ5u_jpg.rf.2b5ec74aeabec0c5d36a651e203f01c6.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-idbEkd82DJQ5RxW8M-frame-000600-4cortS95ZANyrhoJy_jpg.rf.2c02e636f6de2e2dbbd3495af2249e19.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-008480-cakwSYj4vwzffn5ex_jpg.rf.2c29bc1354875c62753361b4a64d6e4a.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-Bfb39QmAgJQZfE7Pu-frame-024730-DK3WAFPnFEoYhMXN8_jpg.rf.2c50051ca1156e7c56eaacd92be3025a.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-5HPT2goT53ceRpvRm-frame-000175-cSLRQFwcyQ9yduH8C_jpg.rf.2c8630b182c863b30d3633375fe84891.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-QvjyFt7jvqczmaoNZ-frame-003969-FvfTsBAKy8XctFsvW_jpg.rf.2c41cbcb9708c2d8161c879f7935eeb9.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-Jbg7v6iuvSJavrMsD-frame-003450-vnzePuXcX6fLTj9mA_jpg.rf.2ca3f65081dbcdd26e6a9e492e0f683d.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-004976-vqhLSPWbcb9NwpKYB_jpg.rf.2cd280ae6d9c0ad72879841d242f9d45.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-006067-E7gzRRKYh2re9kmQF_jpg.rf.2ccb24fda0cf406c70dc66e7a78b9b9f.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-5HPT2goT53ceRpvRm-frame-000465-3zCY3yakJ9mqW7PuY_jpg.rf.2db166bfc152fa6087079e2e0d26131f.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-G9ZpKLJEKsMheip7b-frame-011850-9YQuxZcgAKzzCREAM_jpg.rf.2d9692836a0ff6c1cdea501921eee0e2.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-zNFzcc9wW8XB4QwTa-frame-002915-9Wi9KsXXf5kqfsLCb_jpg.rf.2e1632084feceba038d0c295d76d6491.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-002726-AbLthPMv7oBBbXAMM_jpg.rf.2ebdab69ef52d86d5b457784b87fd776.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-016121-nuS4se3sgrSTGyRsa_jpg.rf.2ed73a2accc8611eda7c80096fe98ad9.jpg,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-TxNGEKRyWMf6Q7hS2-frame-000902-Gkducxk2EpB4YoDX9_jpg.rf.2f2d6695042fd415e2b86daeac8a602f.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
video-JFiGa9oAAN2queuLt-frame-007351-ARPQD7ZsDkHLdnzkr_jpg.rf.2ef7570796610c0adf32ea1da2cbe63b.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-XvhW2CuNNzf5oWRXK-frame-000057-WZimjGCDvcgtK36ou_jpg.rf.2f95eab5d0c8ae79f7edc1550b00eb6e.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-004100-yAi7hqBKWBayRMied_jpg.rf.2f3a1f353ef283a64574ed01039372b9.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-6WgZhpFdCJP3a2cWi-frame-005600-NJnzeJcuPdhvK3XxW_jpg.rf.2fca0d96f91758ef31595f37a4e0e1af.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-009223-NcfgQjAgDnrZsAJr8_jpg.rf.305dfab16fc5c2db068a688e5184b3ab.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-xEYBrQ5tarcDbiw9p-frame-010164-ThispTaFdypyXCrxN_jpg.rf.30a0b5d57f003e4a2f53a8c5f96902d6.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-003968-nFWyfbSgHoefo5D77_jpg.rf.30ad715b42d10499afb7963b1f75f6d2.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-5An82wT7iBmfZSwx7-frame-000390-EabexsFaWSQFQKJ8r_jpg.rf.309bd646e274ab231d2ea920b79b4d1a.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-a9TgkAvMGtM2gXpdj-frame-006258-RxPnk6WZJSu5cHS7R_jpg.rf.30e96b898fcf6c26a32a8a362af5e9b8.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-005759-6K4jtSpoA5t4nrKb2_jpg.rf.3107e317de7b174f6e70694815966490.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-wGdqQimawNX3RYv76-frame-012727-WtBxLn7aRYBhYi8So_jpg.rf.31f39937bf799c12aa25ab7f48c1aed7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-4dy5Hhcg93BTyG9KZ-frame-001066-N7CbPswykvnJZ6rHg_jpg.rf.32b450f99d92ce4d5f6718e731db0f8d.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-007968-mDavWroYBzBfibmwn_jpg.rf.3265a850e9bab518070a201d0a40a1c1.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-mBQmysFvQtPK36MsF-frame-001496-3kNeN6i7Fky9Nzukt_jpg.rf.327996f4a9ebb17da033b6d84bfe9069.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-002415-uzznoC8GprcxRhtsM_jpg.rf.34232f0a254f5fbf0ddc0970e2585675.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-001024-NyevNjQ5nx37rxAuK_jpg.rf.344c140b8af887d678ab76e8cf38cf5b.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-hmsJCeMCWjX2FhxD8-frame-008480-ZYxpMfLshhE73wPuF_jpg.rf.34b542182dc9cf92a6f005e9b5040a5a.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-002006-WidFjut2dZHc94jkq_jpg.rf.34d47e528507e47940160050b9ab22e7.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-5RBAcNR5F6fB3i6P5-frame-010769-dSR4RWJWYdo2Xxfna_jpg.rf.356f7bc9807691606fb5eb41ea912257.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-2Af3dwvs6YPfwSSf6-frame-000000-imW24bapJsHpTahce_jpg.rf.35cd3e8d1cf9d960d09c62fa6d5ed909.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-mBQmysFvQtPK36MsF-frame-003756-Ctbiuob8apTvq3AkD_jpg.rf.36675781a1651c7ae39b928e888015ff.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-001317-LyvZrXSjq2eatkKo2_jpg.rf.3671174abb7e54751ad47ba26b892069.jpg,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-013650-D57djJBy3g3DdheXc_jpg.rf.36f302beba7e256f88b042883b2b8020.jpg,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
video-AkvAvb4X72cnTbbCw-frame-002109-F2e7kvkxLan5gRGxC_jpg.rf.36d1086e6e2801c84d47f335183aae80.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-000080-xtgZgXzo4XWkrEWdH_jpg.rf.374c7d5032e441cce5fbfcc704605911.jpg,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-iFWh9r9TJWmTzTrha-frame-004643-aFvpsoNMfX4JhSMZ4_jpg.rf.37e4572ed80397e4eba3b4e66ec6c815.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-wGdqQimawNX3RYv76-frame-007254-WTzdHBmQeGyFtchWw_jpg.rf.37d27bf04f314850ed54d7680c16d7a7.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-003487-stQgbfjapTeP3hXoh_jpg.rf.37fc81cb20807e873de9d146ae2f1fb5.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-000215-6YJv9dxzfsk4bRP4Y_jpg.rf.38a3ce9edf3225e484fd3e03444485f7.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-003731-ZRPRDnzYyQ3fdcHTQ_jpg.rf.399ddc35acfa3245efedb7f4dacf10b7.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-003232-jxH26XNb3Tx5TxYpT_jpg.rf.39f80fe2d79e9ba890cd007b7edd5196.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-003764-ibKHbGYsZMaonqurP_jpg.rf.3a1fd90616dbcc53073445cf4b506277.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-7ac97f4pH2W94Kgm4-frame-012600-BXWfEHjcJQ28nY9Y3_jpg.rf.3a4277213a658bd0440a1fcdc4ad3d88.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-005523-FvZfQAsfxQ8C4opK7_jpg.rf.3a7c0d9a433661d097106d5c17048ad6.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-001124-dcwkiwvTbHERNkJ54_jpg.rf.3ac1ba9ae4881146b75e2b3a285b7231.jpg,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-TEAocgWiwwMWxYtgJ-frame-005214-X8yAnW6dDyD9FBJCq_jpg.rf.3be694830f74e7ac0aae9d6a07c6d648.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-004052-rsKBw25i2cLyzfWxY_jpg.rf.3b800771ba00b6627ab844b8b75049ef.jpg,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-mBQmysFvQtPK36MsF-frame-004237-6DAK4uhCjXLrSLKjg_jpg.rf.3bfdb397541d9592f58303b2a7863813.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-cprcATqPmWGnc3cgi-frame-001231-GTr5ut5C4txSPDdMo_jpg.rf.3c9987f46ffbfda771ff3946fb6e7fbf.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-JFiGa9oAAN2queuLt-frame-005147-SxEzKZxaxyTCJWixE_jpg.rf.3ce3b99de739bc5cc46b2bb563b38004.jpg,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
video-bMrDdfuGsBBSj3ApB-frame-003300-hDmXyGSy3zFXKqnWp_jpg.rf.3d0e7440024d31fe6ea8238ba47d0dab.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-004734-nh2hGTmux4ddf4Ab5_jpg.rf.3d6f79a04d71685607082357d5a7aa78.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-003637-HA7rDJ7mo8YLS7Cdk_jpg.rf.3e2cb442a9e1f7571538ec4992debaf8.jpg,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
video-5Lwe5DATf4BxKtaiB-frame-001457-rLsmmtZ7jfn5io4SF_jpg.rf.3dd43b7e4c3b4a9db510275a8f09a3b3.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-yNoh5QQAPbR9Afm4i-frame-004418-xhpFneQYTqtEFWzCJ_jpg.rf.3e26d133a75452608023c967f41cd8b8.jpg,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-010144-2fyYRXn9koxwG42x7_jpg.rf.3e3f54e39248fe78236bc25a01b7a86b.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-QvjyFt7jvqczmaoNZ-frame-004059-sTYnosoc4wMqfFQaq_jpg.rf.3dde31bed7d1a2a83f3f45e669d896e4.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-5An82wT7iBmfZSwx7-frame-007180-anSQCNXQPmDF5q5eM_jpg.rf.3f00bfcf5f22ca02bb81d074604fad44.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-001707-7Su57XEpZyjQ43TMP_jpg.rf.3f11464280f3cde942870e053c8f0883.jpg,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
video-AHWxmA7AFazuCjdrS-frame-000936-BNYJvzvMhquHnBioR_jpg.rf.3f41c069825276c8f52e9ff6e9dda02a.jpg,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-002739-B2GZkjrLkquETup9D_jpg.rf.3f235a6e506ce73bb58792d65f1cbdd2.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-007421-QLv7Wy4KJQpH6r8XD_jpg.rf.3feee0696026450cd0f775f7d3127ccd.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-QvjyFt7jvqczmaoNZ-frame-003954-T36LEN7rvNQMHbFP7_jpg.rf.402edcf495f087ac9cb81b2630314e6e.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-004419-jTdmJYsyAb38pZbcT_jpg.rf.40785647ef4bf4606053d17a98e375df.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-yNoh5QQAPbR9Afm4i-frame-004494-vKQJYGoCujGiNAgxe_jpg.rf.40fab481c83437a8cbff8c80ed45deff.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
video-2SReBn5LtAkL5HMj2-frame-007423-mQrfyqtCGaQ2Rx4mo_jpg.rf.4111aee30cbf98129fbe11d9198ed980.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
video-Gj7ejTPCZZnD5YwPv-frame-000000-jAC2x6Hd7Fc3RThuT_jpg.rf.c43329d0c90751009c5607968bd018ab.jpg,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
video-iFWh9r9TJWmTzTrha-frame-001226-eGB24suW5FBhNR2Jk_jpg.rf.c4483ed342a5a16a5122f483ba39893a.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-003021-NKChfpfRWG5MDDLLE_jpg.rf.c47ffd849d43139422faeafa90d273d3.jpg,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-001377-w7SNRRvf2GYibva26_jpg.rf.c4a6406f17cd251a57c6e01d496c22c6.jpg,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-2Af3dwvs6YPfwSSf6-frame-002550-5mzq6btwN2XrZ5e6L_jpg.rf.c599b01c7aae9bceb2fc4134646e29c2.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
video-5HPT2goT53ceRpvRm-frame-000540-pPhtfAaYGrwNZLmjR_jpg.rf.c5e71199eb22d641cae88e2a8de1fa22.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-005850-Gb8cB6fj3Amo5GRgG_jpg.rf.c5a8e51b33992b18aa22c2f51f4ce308.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-004561-CqfMemDg2Q6dpLdo6_jpg.rf.c65a7f2ef2c350cc64daf95f5ecd0cb6.jpg,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-008570-hxkgjCrsrGrAyvRCZ_jpg.rf.c69a737fb24908d823251f9c83a4a520.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-wGdqQimawNX3RYv76-frame-000900-tTt6PjvTFz6Hkp67x_jpg.rf.c6a2b7af9cd5e0b3fdeba00494635f9c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-ipHbyAv8iW9kmxTGj-frame-006170-thTED62zMERCCiatz_jpg.rf.c6996b03d154a5ef0743a331ec0de2e4.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-002997-9zFbp54XcfZDHb6c7_jpg.rf.c6865f792d49147ddb141a97afec795d.jpg,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
video-dgYrcYcm5G75w2GJc-frame-004642-3Rgybj9WonJFAgA7f_jpg.rf.c741c23598b5b82f19f4619ec9f2c3d7.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-86XuF6pPvWfBCqyNt-frame-006780-hAYNWRsr6XA2pCce2_jpg.rf.c74bac1ea9474f1dd3d14f86cd761950.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-002671-HpkJKwYxyAYGMXSw8_jpg.rf.c7bc68ceb5f8d7a74b50cedf92823954.jpg,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-000440-HbPqYBf7QyXCvLMe5_jpg.rf.c7f2e6284fed4ae70ec8d784c4e4bf3c.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
video-ipHbyAv8iW9kmxTGj-frame-005270-ArCwGq343k7wQK7dm_jpg.rf.c845362d3a74716d8fc59830576309e8.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-001244-R9vzrmY5DW28jswQB_jpg.rf.c820506f4868aca99f38116bdadc8fb6.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-004869-ngNb82SGpuimtx26N_jpg.rf.c8a9ad78fbce7a0b52364eb188d897cc.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-001504-X6d9wm8555NwZuKCs_jpg.rf.c8e6d0d7c51ed863afc4bcfca9c21437.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-BvDJ7TewksQCjCtyN-frame-000636-58YmAiatT495rqYDP_jpg.rf.c8d8679d40764213a4fe92458b4fea5d.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-BvDJ7TewksQCjCtyN-frame-000726-399vbKYiD78wLkWnZ_jpg.rf.c8eb1784feb00271e4813973138b1ccf.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-aiXLPEvp86raemrsp-frame-004876-SrLedv44JZvPy9utK_jpg.rf.c8cc55d7dfdd0538e724bcd8226c56f9.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-Gj7ejTPCZZnD5YwPv-frame-001302-DZ5vZ8AsmZoEuXdty_jpg.rf.c932ef5e7281137924ad445329aa099d.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-iFWh9r9TJWmTzTrha-frame-004254-NoTXq6acEeeSK8yZX_jpg.rf.ca3788d8e938c8a0917241bcd4c61b6a.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-5YuhMWusfM3ZMtvDx-frame-007028-jhgkdQ9BHqMdntgAQ_jpg.rf.c9f4751564af27ed2963a52886232b90.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
video-a9TgkAvMGtM2gXpdj-frame-000000-nsiA3zviN4TNcxhuY_jpg.rf.ca2300dc120cbf45063ce6aa49ed4c1e.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-008650-rxbb594YkgYwKk4bP_jpg.rf.cac76780431b8e60df0956b2fe3ab4bb.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-86XuF6pPvWfBCqyNt-frame-006175-2QwWuqNQNMDRaKaqF_jpg.rf.caa1eb75e37e09d0644ea937a97faf0b.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
video-hmsJCeMCWjX2FhxD8-frame-002455-HPGTK6GvgZ5NnDybM_jpg.rf.cabff1e8d4d7c564243ed9f1535ed760.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-002460-gCZrNkjzSW2KT6x5W_jpg.rf.cb55abf987ebe03640dfe158663b2af3.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-8CvM2BExBLyQFZrK8-frame-000569-zDc4iNnrkMSi5PHA7_jpg.rf.cbf51b0b851c213923ff44b9572e768a.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-eLrXYzMxSL9NCXiQq-frame-003584-FYKrDA2yqqrQqbQ7P_jpg.rf.cc02457b2bd62a9f70b20112007c3a6f.jpg,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-002880-LHWQsQMabQM5RT7oe_jpg.rf.cc553de89ce0ca5fa64ab93eff2194d7.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-86XuF6pPvWfBCqyNt-frame-000900-Cch9vzFmsabKmiMs3_jpg.rf.cc908de94b912061d8b9482e40c3ed0a.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
