path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00292_jpg.rf.fef07294139055e29e84cceb92f80d98_tile_004.jpg,"[[147.0, 133.0, 28.0, 58.0], [422.0, 307.0, 26.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00292_jpg.rf.fef07294139055e29e84cceb92f80d98_tile_008.jpg,"[[19.0, 30.0, 28.0, 58.0], [294.0, 204.0, 26.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_80_0_01779_jpg.rf.7777df3c0ad239a68385dfcf6ac4bac6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00141_jpg.rf.a091c260a815cf75ddc50c67995b609c_tile_005.jpg,"[[462.0, 156.0, 18.0, 40.0], [590.0, 159.0, 22.0, 42.0], [617.0, 51.0, 12.0, 34.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00141_jpg.rf.a091c260a815cf75ddc50c67995b609c_tile_007.jpg,"[[590.0, 53.0, 18.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00141_jpg.rf.a091c260a815cf75ddc50c67995b609c_tile_008.jpg,"[[566.0, 488.0, 26.0, 38.0], [462.0, 53.0, 18.0, 40.0], [590.0, 56.0, 22.0, 42.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_90_0_02077_jpg.rf.be98fb9cadada063bfcb7ce2b1c58da3_tile_001.jpg,"[[15.5, 431.0, 31.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_90_0_02077_jpg.rf.be98fb9cadada063bfcb7ce2b1c58da3_tile_006.jpg,"[[412.0, 11.5, 38.0, 23.0], [398.0, 24.0, 26.0, 34.0], [463.0, 67.0, 56.0, 48.0], [412.0, 51.0, 18.0, 36.0], [628.5, 151.0, 23.0, 36.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_80_0_08248_jpg.rf.802d538643bc72cb11dc391118000708_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_80_0_08248_jpg.rf.802d538643bc72cb11dc391118000708_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_80_0_08248_jpg.rf.802d538643bc72cb11dc391118000708_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_60_0_07688_jpg.rf.8378911f4e33144ec673cbf6aaefb80f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_60_0_07688_jpg.rf.8378911f4e33144ec673cbf6aaefb80f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_04086_jpg.rf.99a6cb19530c2780d87ff1392dae2dff_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_04086_jpg.rf.99a6cb19530c2780d87ff1392dae2dff_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_30_0_09677_jpg.rf.a2667d2dfdc6ce1d51257b4e42009c50_tile_000.jpg,"[[93.0, 84.0, 16.0, 26.0], [162.0, 96.0, 10.0, 22.0], [137.0, 92.0, 12.0, 22.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_30_0_09677_jpg.rf.a2667d2dfdc6ce1d51257b4e42009c50_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_07462_jpg.rf.24de5264ef9ae9c610be56737713d471_tile_000.jpg,"[[532.0, 112.0, 46.0, 70.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_07462_jpg.rf.24de5264ef9ae9c610be56737713d471_tile_001.jpg,"[[21.5, 112.0, 43.0, 70.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_07462_jpg.rf.24de5264ef9ae9c610be56737713d471_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_40_0_06933_jpg.rf.4f39dfec62108c9c7baf7f426296d698_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_40_0_06933_jpg.rf.4f39dfec62108c9c7baf7f426296d698_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_40_0_06933_jpg.rf.4f39dfec62108c9c7baf7f426296d698_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_40_0_06933_jpg.rf.4f39dfec62108c9c7baf7f426296d698_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03920_jpg.rf.ef91cd6a823c436065a8490c1320aa61_tile_006.jpg,"[[441.0, 12.5, 16.0, 25.0], [491.0, 13.5, 20.0, 27.0], [531.0, 17.0, 16.0, 32.0], [542.0, 11.5, 18.0, 23.0], [486.0, 59.0, 22.0, 24.0], [493.0, 74.0, 24.0, 26.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_40_0_07406_jpg.rf.284cc9ac0adbcaa023300c97d5a553f6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_40_0_07406_jpg.rf.284cc9ac0adbcaa023300c97d5a553f6_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_04163_jpg.rf.2cdf38dfb593bf91f59bd85ef9b76f49_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_60_0_08182_jpg.rf.f89034e2a52f76b2a893cbd76e59f3cc_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00502_jpg.rf.bed2fb2ef34001ea4ec3f8aa70d082b5_tile_001.jpg,"[[143.0, 422.0, 24.0, 54.0], [617.5, 385.0, 45.0, 68.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00502_jpg.rf.bed2fb2ef34001ea4ec3f8aa70d082b5_tile_005.jpg,"[[15.0, 20.0, 24.0, 40.0], [121.0, 234.0, 24.0, 48.0], [138.0, 254.0, 26.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00502_jpg.rf.bed2fb2ef34001ea4ec3f8aa70d082b5_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00651_jpg.rf.86857d750413517adce89ed8a30d43d1_tile_004.jpg,"[[410.0, 284.0, 38.0, 44.0], [567.0, 280.0, 40.0, 44.0], [603.0, 305.0, 40.0, 38.0], [587.0, 363.0, 24.0, 26.0], [626.5, 412.0, 27.0, 28.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00651_jpg.rf.86857d750413517adce89ed8a30d43d1_tile_007.jpg,"[[410.0, 181.0, 38.0, 44.0], [567.0, 177.0, 40.0, 44.0], [603.0, 202.0, 40.0, 38.0], [587.0, 260.0, 24.0, 26.0], [626.5, 309.0, 27.0, 28.0], [496.0, 421.0, 30.0, 28.0], [534.0, 455.0, 34.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_90_0_08304_jpg.rf.08c1b12c991fc67880a0a4d514abe7fb_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_90_0_08304_jpg.rf.08c1b12c991fc67880a0a4d514abe7fb_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_90_0_08304_jpg.rf.08c1b12c991fc67880a0a4d514abe7fb_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_80_0_05695_jpg.rf.9d76befa6288006c3be69323e69acc1f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_80_0_05695_jpg.rf.9d76befa6288006c3be69323e69acc1f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_07179_jpg.rf.68fece0b13c63674d64a33d8aa13799c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_03975_jpg.rf.5a090bcf3c4cfd0ff65cc0de2a82bd8c_tile_000.jpg,"[[438.0, 450.0, 22.0, 34.0], [500.0, 455.0, 18.0, 28.0], [537.0, 499.5, 16.0, 25.0], [519.0, 501.5, 16.0, 21.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_03975_jpg.rf.5a090bcf3c4cfd0ff65cc0de2a82bd8c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_03975_jpg.rf.5a090bcf3c4cfd0ff65cc0de2a82bd8c_tile_003.jpg,"[[438.0, 41.0, 22.0, 34.0], [500.0, 46.0, 18.0, 28.0], [537.0, 92.0, 16.0, 28.0], [519.0, 96.0, 16.0, 28.0], [525.0, 134.0, 20.0, 28.0], [486.0, 177.0, 22.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_03975_jpg.rf.5a090bcf3c4cfd0ff65cc0de2a82bd8c_tile_006.jpg,"[[525.0, 31.0, 20.0, 28.0], [486.0, 74.0, 22.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_03975_jpg.rf.5a090bcf3c4cfd0ff65cc0de2a82bd8c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_70_0_02237_jpg.rf.4da604fd427010f22622f91b798c49b5_tile_004.jpg,"[[387.0, 74.0, 48.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_80_0_01302_jpg.rf.167f3c7912816ebe4970280986798b17_tile_000.jpg,"[[582.0, 453.0, 26.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_80_0_01302_jpg.rf.167f3c7912816ebe4970280986798b17_tile_003.jpg,"[[582.0, 44.0, 26.0, 44.0], [574.0, 324.0, 38.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_50_0_04418_jpg.rf.41c667107889817cfd69982e98274590_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_50_0_04418_jpg.rf.41c667107889817cfd69982e98274590_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_80_0_02043_jpg.rf.4846edd229d48188ca5fe7e295e3042a_tile_000.jpg,"[[298.0, 291.0, 46.0, 56.0], [331.0, 241.0, 52.0, 32.0], [427.0, 231.0, 36.0, 40.0], [434.0, 314.0, 34.0, 46.0], [558.0, 223.0, 46.0, 56.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_80_0_02043_jpg.rf.4846edd229d48188ca5fe7e295e3042a_tile_002.jpg,"[[50.0, 246.0, 46.0, 46.0], [124.0, 350.0, 42.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_80_0_02043_jpg.rf.4846edd229d48188ca5fe7e295e3042a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_07130_jpg.rf.1d06a6ce8653db517120a7881722f61f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_07130_jpg.rf.1d06a6ce8653db517120a7881722f61f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_07130_jpg.rf.1d06a6ce8653db517120a7881722f61f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_07185_jpg.rf.e57e4d60760e22cb1d276c7e8848aa81_tile_005.jpg,"[[76.0, 219.0, 18.0, 38.0], [41.0, 226.0, 16.0, 32.0], [23.0, 223.0, 16.0, 34.0], [39.0, 249.0, 16.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00346_jpg.rf.ba13bca3695a25595d89084ce04c8b12_tile_002.jpg,"[[415.0, 71.0, 32.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00440_jpg.rf.a039ba3ec03f773f8a838979f27a2f88_tile_000.jpg,"[[512.0, 49.0, 42.0, 68.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00440_jpg.rf.a039ba3ec03f773f8a838979f27a2f88_tile_002.jpg,"[[498.0, 264.0, 30.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00440_jpg.rf.a039ba3ec03f773f8a838979f27a2f88_tile_007.jpg,"[[131.0, 278.0, 32.0, 50.0], [634.5, 242.0, 11.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_01766_jpg.rf.9d9b9837d5d5b9af67a9eff8b01cdf8d_tile_001.jpg,"[[125.0, 303.0, 28.0, 56.0], [145.0, 475.0, 20.0, 64.0], [168.0, 478.0, 18.0, 54.0], [258.0, 436.0, 38.0, 62.0], [412.0, 493.5, 46.0, 37.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_01766_jpg.rf.9d9b9837d5d5b9af67a9eff8b01cdf8d_tile_004.jpg,"[[145.0, 66.0, 20.0, 64.0], [168.0, 69.0, 18.0, 54.0], [258.0, 29.0, 38.0, 58.0], [412.0, 94.0, 46.0, 56.0], [244.0, 121.0, 22.0, 66.0], [265.0, 131.0, 20.0, 46.0], [286.0, 208.0, 26.0, 48.0], [317.0, 168.0, 20.0, 60.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_60_0_04946_jpg.rf.512d1dabd512381953121473879f597f_tile_002.jpg,"[[431.0, 472.0, 24.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03904_jpg.rf.3d0e29836f57f1e820adea6177c210e3_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03904_jpg.rf.3d0e29836f57f1e820adea6177c210e3_tile_004.jpg,"[[6.5, 13.0, 13.0, 26.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03893_jpg.rf.1c8c7ef1bc968cb8c2ce25baaca37ffd_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03893_jpg.rf.1c8c7ef1bc968cb8c2ce25baaca37ffd_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_90_0_10162_jpg.rf.ae92a3bbe8ae47784a690bedfc8a3583_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_60_0_01001_jpg.rf.830d239140b13e0c72df2c6e9882328d_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_60_0_01001_jpg.rf.830d239140b13e0c72df2c6e9882328d_tile_007.jpg,"[[524.0, 437.0, 50.0, 64.0], [415.0, 475.0, 40.0, 60.0], [392.0, 462.0, 34.0, 62.0], [351.0, 464.0, 40.0, 62.0], [478.0, 494.0, 26.0, 30.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00718_jpg.rf.184369649156e8e2c23aa4e5173001cc_tile_005.jpg,"[[417.0, 142.0, 28.0, 32.0], [489.0, 193.0, 28.0, 38.0], [502.0, 267.0, 30.0, 38.0], [514.0, 298.0, 26.0, 36.0], [402.0, 313.0, 22.0, 42.0], [202.0, 334.0, 26.0, 36.0], [363.0, 336.0, 44.0, 40.0], [370.0, 367.0, 30.0, 38.0], [339.0, 486.0, 28.0, 24.0], [385.0, 506.0, 44.0, 12.0], [354.0, 503.0, 18.0, 18.0], [535.0, 451.0, 36.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00718_jpg.rf.184369649156e8e2c23aa4e5173001cc_tile_006.jpg,"[[224.0, 55.0, 34.0, 40.0], [120.0, 34.0, 34.0, 38.0], [229.0, 120.0, 32.0, 34.0], [164.0, 122.0, 42.0, 38.0], [343.0, 182.0, 32.0, 46.0], [296.0, 162.0, 38.0, 30.0], [253.0, 158.0, 28.0, 38.0], [301.0, 327.0, 24.0, 24.0], [146.0, 281.0, 34.0, 20.0], [196.0, 302.0, 42.0, 26.0], [243.0, 369.0, 32.0, 32.0], [185.0, 369.0, 36.0, 40.0], [116.0, 392.0, 46.0, 26.0], [287.0, 416.0, 24.0, 30.0], [250.0, 451.0, 34.0, 24.0], [223.0, 495.0, 40.0, 24.0], [110.0, 503.0, 26.0, 16.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00331_jpg.rf.719e069a9d363d72d63cb7d2ba75b89f_tile_002.jpg,"[[109.0, 352.0, 32.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00331_jpg.rf.719e069a9d363d72d63cb7d2ba75b89f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00331_jpg.rf.719e069a9d363d72d63cb7d2ba75b89f_tile_008.jpg,"[[505.0, 133.0, 28.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00042_jpg.rf.0526c1c55766c69fad81ef4d55c7d3bd_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00042_jpg.rf.0526c1c55766c69fad81ef4d55c7d3bd_tile_007.jpg,"[[352.0, 355.0, 22.0, 52.0], [467.0, 235.0, 20.0, 44.0], [630.0, 152.0, 18.0, 34.0], [277.0, 51.0, 20.0, 40.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00479_jpg.rf.670726ea0399e4da599213a32589becc_tile_000.jpg,"[[486.0, 67.0, 22.0, 48.0], [569.0, 335.0, 28.0, 56.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00479_jpg.rf.670726ea0399e4da599213a32589becc_tile_001.jpg,"[[57.0, 335.0, 28.0, 56.0], [422.0, 460.0, 22.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00479_jpg.rf.670726ea0399e4da599213a32589becc_tile_002.jpg,"[[294.0, 460.0, 22.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00479_jpg.rf.670726ea0399e4da599213a32589becc_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00479_jpg.rf.670726ea0399e4da599213a32589becc_tile_005.jpg,"[[294.0, 51.0, 22.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00479_jpg.rf.670726ea0399e4da599213a32589becc_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_90_0_02057_jpg.rf.f164978eb50ab9dbad398936db4d57bf_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_90_0_02057_jpg.rf.f164978eb50ab9dbad398936db4d57bf_tile_001.jpg,"[[471.0, 67.0, 28.0, 48.0], [485.0, 77.0, 28.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_90_0_02057_jpg.rf.f164978eb50ab9dbad398936db4d57bf_tile_006.jpg,"[[356.0, 48.0, 38.0, 34.0], [586.0, 102.0, 50.0, 50.0], [596.0, 173.0, 26.0, 36.0], [510.0, 219.0, 22.0, 20.0], [525.0, 282.0, 36.0, 58.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_60_0_08426_jpg.rf.b15fde778a6db28c86900d456b6b6dff_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_60_0_08426_jpg.rf.b15fde778a6db28c86900d456b6b6dff_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_60_0_08426_jpg.rf.b15fde778a6db28c86900d456b6b6dff_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_60_0_03407_jpg.rf.6d2480ca573b9d18b414565e1d906d5c_tile_003.jpg,"[[370.0, 127.0, 18.0, 38.0], [404.0, 121.0, 18.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_60_0_03407_jpg.rf.6d2480ca573b9d18b414565e1d906d5c_tile_007.jpg,"[[292.0, 368.0, 22.0, 46.0], [407.0, 298.0, 16.0, 30.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_90_0_07800_jpg.rf.a5e8ca4df301080bcb56c667aef5812a_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_90_0_07800_jpg.rf.a5e8ca4df301080bcb56c667aef5812a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00048_jpg.rf.bc887b6a80b3d7780e3a26bed60c1b34_tile_007.jpg,"[[320.0, 395.0, 18.0, 44.0], [502.0, 292.0, 22.0, 42.0], [260.0, 255.0, 22.0, 48.0], [316.0, 83.0, 22.0, 44.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00048_jpg.rf.bc887b6a80b3d7780e3a26bed60c1b34_tile_008.jpg,"[[192.0, 395.0, 18.0, 44.0], [374.0, 292.0, 22.0, 42.0], [132.0, 255.0, 22.0, 48.0], [604.0, 157.0, 18.0, 48.0], [188.0, 83.0, 22.0, 44.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_07418_jpg.rf.1d140cedb7c7e037b876d49694992467_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_07418_jpg.rf.1d140cedb7c7e037b876d49694992467_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_80_0_01080_jpg.rf.18d89220da73247755db565ec59a5b7c_tile_001.jpg,"[[629.5, 241.0, 21.0, 28.0], [628.5, 468.0, 23.0, 62.0], [615.0, 461.0, 24.0, 48.0], [598.0, 492.5, 30.0, 39.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_80_0_01080_jpg.rf.18d89220da73247755db565ec59a5b7c_tile_003.jpg,"[[239.0, 150.0, 36.0, 40.0], [193.0, 154.0, 32.0, 28.0], [162.0, 145.0, 34.0, 34.0], [149.0, 198.0, 28.0, 44.0], [148.0, 248.0, 30.0, 36.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_80_0_01080_jpg.rf.18d89220da73247755db565ec59a5b7c_tile_004.jpg,"[[628.5, 59.0, 23.0, 62.0], [615.0, 52.0, 24.0, 48.0], [598.0, 86.0, 30.0, 44.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_80_0_01080_jpg.rf.18d89220da73247755db565ec59a5b7c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_30_0_06470_jpg.rf.914fdb309069186a9fcddeb74f966b07_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_30_0_06470_jpg.rf.914fdb309069186a9fcddeb74f966b07_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_07176_jpg.rf.1446727bf97e8a8847bee3edb7a520e8_tile_000.jpg,[],[]
