path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00085_jpg.rf.55aa0a968f37ac6f7516d7b953e53109_tile_005.jpg,"[[103.0, 249.0, 16.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_09313_jpg.rf.e1caa6478c9f8e17bdffaa7bafd91a90_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0137_jpg.rf.164cb4495bc78c7e479e086b8d9f1e50_tile_000.jpg,"[[226.0, 230.5, 8.0, 25.0], [382.0, 142.0, 6.0, 22.0], [296.5, 317.5, 9.0, 25.0], [281.5, 322.0, 9.0, 20.0], [222.5, 472.0, 9.0, 24.0], [215.5, 503.0, 7.0, 18.0], [597.0, 54.5, 8.0, 19.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_30_0_05973_jpg.rf.8b58f7c5d5e7472ee995fb987ba77b2f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_30_0_05973_jpg.rf.8b58f7c5d5e7472ee995fb987ba77b2f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_30_0_05973_jpg.rf.8b58f7c5d5e7472ee995fb987ba77b2f_tile_007.jpg,"[[492.0, 131.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00593_jpg.rf.a8406c42d1ef23e8dada9decb8025875_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00593_jpg.rf.a8406c42d1ef23e8dada9decb8025875_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_70_0_09379_jpg.rf.8ae3c13e7bd22af6d6889a967e5ed6f0_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_90_0_08562_jpg.rf.76360e8b2244a6fd3d392f77298dba06_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_90_0_08562_jpg.rf.76360e8b2244a6fd3d392f77298dba06_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_01485_jpg.rf.78aac7c8dd9feb40a19bff190ccc19ed_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_01485_jpg.rf.78aac7c8dd9feb40a19bff190ccc19ed_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_01485_jpg.rf.78aac7c8dd9feb40a19bff190ccc19ed_tile_005.jpg,"[[171.0, 16.0, 24.0, 32.0], [54.0, 20.0, 26.0, 40.0], [85.0, 34.0, 28.0, 32.0], [94.0, 65.0, 22.0, 34.0], [109.0, 64.0, 28.0, 44.0], [185.0, 64.0, 40.0, 32.0], [174.0, 102.0, 22.0, 36.0], [206.0, 114.0, 26.0, 44.0], [293.0, 412.0, 24.0, 36.0], [269.0, 422.0, 24.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_07167_jpg.rf.459b6ceaf7575d482f8c289c8fd99257_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0280_jpg.rf.b4cef6120358ae3cbe21b9409837e944_tile_000.jpg,"[[159.0, 147.0, 14.0, 32.0], [232.0, 35.5, 16.0, 35.0], [309.5, 126.0, 15.0, 36.0], [348.0, 132.5, 14.0, 35.0], [544.5, 399.0, 15.0, 36.0], [380.5, 303.5, 13.0, 39.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_50_0_06026_jpg.rf.ec0c3fe8cf44e39324b4e5efba7ff3bc_tile_002.jpg,"[[76.0, 443.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_50_0_06026_jpg.rf.ec0c3fe8cf44e39324b4e5efba7ff3bc_tile_005.jpg,"[[76.0, 34.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_50_0_06026_jpg.rf.ec0c3fe8cf44e39324b4e5efba7ff3bc_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06556_jpg.rf.1c48b256ba988b70fef5127a9669bf65_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06556_jpg.rf.1c48b256ba988b70fef5127a9669bf65_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_10015_jpg.rf.ce8d0ddfd58b72fcfe0521bf6a1fa34d_tile_000.jpg,"[[320.0, 483.0, 26.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_10015_jpg.rf.ce8d0ddfd58b72fcfe0521bf6a1fa34d_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_10015_jpg.rf.ce8d0ddfd58b72fcfe0521bf6a1fa34d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_10015_jpg.rf.ce8d0ddfd58b72fcfe0521bf6a1fa34d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06561_jpg.rf.dc34a354ae3c667ffa5609ac8390bcfc_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06561_jpg.rf.dc34a354ae3c667ffa5609ac8390bcfc_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06561_jpg.rf.dc34a354ae3c667ffa5609ac8390bcfc_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00691_jpg.rf.c58a80c213b9226aa8ddaf285136c1a9_tile_000.jpg,"[[394.0, 360.0, 26.0, 26.0], [508.0, 473.0, 26.0, 36.0], [620.5, 493.5, 39.0, 37.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00691_jpg.rf.c58a80c213b9226aa8ddaf285136c1a9_tile_003.jpg,"[[508.0, 64.0, 26.0, 36.0], [540.0, 116.0, 38.0, 64.0], [620.5, 98.0, 39.0, 64.0], [583.0, 331.0, 36.0, 30.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00691_jpg.rf.c58a80c213b9226aa8ddaf285136c1a9_tile_006.jpg,"[[540.0, 22.5, 38.0, 45.0], [583.0, 228.0, 36.0, 30.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_09653_jpg.rf.d7249cc7c9d4304f319da99dae5b3a2c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07232_jpg.rf.19a839f9f01a013a784437f65c6d8e4b_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07232_jpg.rf.19a839f9f01a013a784437f65c6d8e4b_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0341_jpg.rf.c3b15713668d92df24fda2a67c200c58_tile_000.jpg,"[[295.0, 505.0, 22.0, 14.0], [379.5, 373.0, 21.0, 42.0], [407.5, 345.0, 21.0, 38.0], [410.0, 412.0, 22.0, 38.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_90_0_07553_jpg.rf.e685c0c8153d3a80170a424214fa1662_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_90_0_07553_jpg.rf.e685c0c8153d3a80170a424214fa1662_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_07685_jpg.rf.c1deb553ec123b1f33cae10572db0bb5_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_07685_jpg.rf.c1deb553ec123b1f33cae10572db0bb5_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_07685_jpg.rf.c1deb553ec123b1f33cae10572db0bb5_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_90_0_08536_jpg.rf.d40fa9575d77378c4ff3c0d95e139f10_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_90_0_08536_jpg.rf.d40fa9575d77378c4ff3c0d95e139f10_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_90_0_08536_jpg.rf.d40fa9575d77378c4ff3c0d95e139f10_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_01561_jpg.rf.c9f09d18d9ce290347d78c941cb41983_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_01561_jpg.rf.c9f09d18d9ce290347d78c941cb41983_tile_007.jpg,"[[196.0, 110.0, 18.0, 30.0], [176.0, 121.0, 30.0, 24.0], [247.0, 132.0, 36.0, 42.0], [316.0, 153.0, 26.0, 32.0], [227.0, 170.0, 36.0, 46.0], [268.0, 170.0, 26.0, 22.0], [320.0, 233.0, 50.0, 48.0], [254.0, 241.0, 26.0, 32.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_09411_jpg.rf.b60e718fafa40c289ca317c3743c526c_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_09302_jpg.rf.b86fc7dfe1e08f417eced4e8236c853c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_09302_jpg.rf.b86fc7dfe1e08f417eced4e8236c853c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_30_0_05982_jpg.rf.f197efbfbd8f21f03baf9b78cd3ca0d0_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_30_0_05982_jpg.rf.f197efbfbd8f21f03baf9b78cd3ca0d0_tile_004.jpg,"[[278.0, 505.0, 18.0, 14.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00710_jpg.rf.860bdb3889201223e3f59ba044c0f720_tile_007.jpg,"[[8.5, 136.0, 17.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00332_jpg.rf.5dfafe1b7b7e080aabab3330185b6cce_tile_002.jpg,"[[323.0, 496.5, 36.0, 31.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00332_jpg.rf.5dfafe1b7b7e080aabab3330185b6cce_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_09713_jpg.rf.f70680b723add362505670907a71cc9a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_09713_jpg.rf.f70680b723add362505670907a71cc9a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_07467_jpg.rf.98e80c170dba4d2b0b820607de672f46_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_07467_jpg.rf.98e80c170dba4d2b0b820607de672f46_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0072_jpg.rf.821b93e3d653b36d419bafe3f02ea0e7_tile_000.jpg,"[[249.5, 80.0, 9.0, 18.0], [231.5, 106.0, 9.0, 18.0], [210.0, 155.0, 10.0, 12.0], [194.5, 171.5, 9.0, 19.0], [235.5, 158.5, 13.0, 17.0], [271.0, 148.5, 8.0, 17.0], [230.0, 181.5, 10.0, 19.0], [271.0, 218.5, 12.0, 17.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00453_jpg.rf.ad10a9a80470babc9b40650a1865692a_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00453_jpg.rf.ad10a9a80470babc9b40650a1865692a_tile_008.jpg,"[[28.0, 105.0, 30.0, 48.0], [509.0, 10.5, 28.0, 21.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07149_jpg.rf.7c229a10c6e7a8291c8e262a2e7ce4b6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07149_jpg.rf.7c229a10c6e7a8291c8e262a2e7ce4b6_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07149_jpg.rf.7c229a10c6e7a8291c8e262a2e7ce4b6_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07149_jpg.rf.7c229a10c6e7a8291c8e262a2e7ce4b6_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00342_jpg.rf.0efb00174d245e93c2ddf5410e357227_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00342_jpg.rf.0efb00174d245e93c2ddf5410e357227_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00342_jpg.rf.0efb00174d245e93c2ddf5410e357227_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00342_jpg.rf.0efb00174d245e93c2ddf5410e357227_tile_007.jpg,"[[448.0, 491.0, 34.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0445_jpg.rf.918b7e74487b8ba7ba70d1604b9de421_tile_000.jpg,"[[407.0, 30.5, 26.0, 49.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0445_jpg.rf.918b7e74487b8ba7ba70d1604b9de421_tile_001.jpg,"[[460.0, 414.0, 18.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00520_jpg.rf.dd210a2d51898bb7630f13e7189d002e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00520_jpg.rf.dd210a2d51898bb7630f13e7189d002e_tile_005.jpg,"[[116.0, 21.0, 30.0, 42.0], [173.0, 130.0, 28.0, 56.0], [146.0, 235.0, 22.0, 54.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00603_jpg.rf.54b9e55fbf853121cf08969adcb9827d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00603_jpg.rf.54b9e55fbf853121cf08969adcb9827d_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00402_jpg.rf.fdefed975bd891c3286bd687ccab096c_tile_000.jpg,"[[18.0, 360.0, 34.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00402_jpg.rf.fdefed975bd891c3286bd687ccab096c_tile_002.jpg,"[[22.0, 298.0, 30.0, 62.0], [152.0, 497.5, 26.0, 29.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00402_jpg.rf.fdefed975bd891c3286bd687ccab096c_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00111_jpg.rf.4f2e84096b7168ee14e41dac381d4a0e_tile_000.jpg,"[[201.0, 361.0, 20.0, 40.0], [249.0, 350.0, 16.0, 38.0], [153.0, 311.0, 20.0, 40.0], [398.0, 253.0, 18.0, 32.0], [524.0, 171.0, 18.0, 36.0], [495.0, 116.0, 16.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_30_0_09461_jpg.rf.b365576ed27e68979da85e7b658490c9_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_30_0_09461_jpg.rf.b365576ed27e68979da85e7b658490c9_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_30_0_07587_jpg.rf.2050029ea5753f52ddc448dcbe0a49ba_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_30_0_07587_jpg.rf.2050029ea5753f52ddc448dcbe0a49ba_tile_003.jpg,"[[483.0, 263.0, 32.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00396_jpg.rf.ae40ea1497f6d64eafa0227ff3f3d485_tile_008.jpg,"[[5.5, 365.0, 11.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0364_jpg.rf.d654ed2722ef33bb1eec487b50cd6682_tile_000.jpg,"[[345.5, 333.5, 27.0, 39.0], [388.0, 108.5, 24.0, 41.0], [561.0, 123.0, 28.0, 42.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0364_jpg.rf.d654ed2722ef33bb1eec487b50cd6682_tile_001.jpg,"[[345.5, 205.5, 27.0, 39.0], [561.0, 8.0, 28.0, 16.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_08741_jpg.rf.cb65c25f05f85fd02cd9f9e1a8b7dcbd_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_08741_jpg.rf.cb65c25f05f85fd02cd9f9e1a8b7dcbd_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_08741_jpg.rf.cb65c25f05f85fd02cd9f9e1a8b7dcbd_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00378_jpg.rf.9f0effa52c874621c52668b38d0dc5cd_tile_002.jpg,"[[203.0, 148.0, 16.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00378_jpg.rf.9f0effa52c874621c52668b38d0dc5cd_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00588_jpg.rf.2dece9c2a8e74618dc0ae328b73495e7_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03892_jpg.rf.48b7ca5bb65376e0f970c73847b4fe04_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0194_jpg.rf.ab7be06959a8e3ab8381e6a2767c9313_tile_001.jpg,"[[33.5, 24.5, 13.0, 27.0], [595.0, 10.5, 12.0, 21.0], [634.0, 109.5, 10.0, 23.0], [351.0, 264.5, 12.0, 27.0], [345.5, 238.0, 11.0, 26.0], [302.5, 149.5, 13.0, 25.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_70_0_06338_jpg.rf.3b53210e8c203aaccda747e4de07db68_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_70_0_06338_jpg.rf.3b53210e8c203aaccda747e4de07db68_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00628_jpg.rf.3e50e2b8b049f73fb8752e0b15ccd245_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0455_jpg.rf.07a3daafbe8f8ed11dada4477657346a_tile_000.jpg,"[[616.0, 21.0, 16.0, 38.0], [632.0, 20.0, 16.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_03372_jpg.rf.11e2c1f6774e36556be8c29566bab6fc_tile_002.jpg,"[[64.0, 95.0, 18.0, 36.0], [11.0, 450.0, 20.0, 38.0], [24.0, 94.0, 14.0, 26.0], [9.0, 388.0, 16.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_03372_jpg.rf.11e2c1f6774e36556be8c29566bab6fc_tile_004.jpg,"[[139.0, 41.0, 20.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_03372_jpg.rf.11e2c1f6774e36556be8c29566bab6fc_tile_006.jpg,"[[378.0, 229.0, 14.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00355_jpg.rf.d30a60eb466eb1f5bb2edb61c681933f_tile_003.jpg,"[[627.5, 411.0, 25.0, 54.0], [309.0, 485.0, 32.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00355_jpg.rf.d30a60eb466eb1f5bb2edb61c681933f_tile_005.jpg,"[[21.0, 70.0, 28.0, 48.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00355_jpg.rf.d30a60eb466eb1f5bb2edb61c681933f_tile_007.jpg,"[[119.0, 308.0, 32.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_09972_jpg.rf.39ca929fd2a91e6782612054086bfe84_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_09972_jpg.rf.39ca929fd2a91e6782612054086bfe84_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_09972_jpg.rf.39ca929fd2a91e6782612054086bfe84_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00634_jpg.rf.94bdda937974348dd37be1af1cfe7635_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09609_jpg.rf.51f736c9b1a4925a2119d2443cf17ca6_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09609_jpg.rf.51f736c9b1a4925a2119d2443cf17ca6_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0470_jpg.rf.ba93d80a265626ce3821ffd7ccf1a196_tile_000.jpg,"[[398.0, 39.5, 12.0, 23.0], [17.0, 146.0, 14.0, 24.0], [262.5, 256.5, 15.0, 35.0], [371.0, 185.5, 14.0, 31.0], [536.5, 217.0, 15.0, 36.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0470_jpg.rf.ba93d80a265626ce3821ffd7ccf1a196_tile_001.jpg,"[[17.0, 18.0, 14.0, 24.0], [313.5, 397.0, 19.0, 40.0], [262.5, 128.5, 15.0, 35.0], [371.0, 57.5, 14.0, 31.0], [536.5, 89.0, 15.0, 36.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00632_jpg.rf.261cce9c97f08596032fb45afb23ab87_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_05406_jpg.rf.400d44526a20841249bcbf717575738c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_05406_jpg.rf.400d44526a20841249bcbf717575738c_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_05406_jpg.rf.400d44526a20841249bcbf717575738c_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_05406_jpg.rf.400d44526a20841249bcbf717575738c_tile_007.jpg,[],[]
