path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00002_jpg.rf.962b94d9dcd553d8116a47b6b5c0b2de.jpg,"[[430.0, 202.0, 14, 34], [782.0, 120.0, 18, 38], [310.0, 427.0, 14, 32], [281.0, 450.0, 16, 34], [321.0, 471.0, 20, 40], [492.0, 623.0, 22, 36], [334.0, 651.0, 18, 40], [320.0, 708.0, 22, 38], [464.0, 946.0, 22, 42], [490.0, 954.0, 18, 38], [870.0, 88.0, 18, 34]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_30_0_07140_jpg.rf.94392e2dd844d6761c680847e5e56729.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_00601_jpg.rf.9336801641f3cb0c60af227d94c5b355.jpg,"[[493.0, 524.0, 24, 54], [334.0, 793.0, 26, 52], [25.0, 809.0, 28, 52]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_30_0_02542_jpg.rf.b148cbec283dc8207476a9a9eaa43784.jpg,"[[587.0, 245.0, 16, 32], [618.0, 234.0, 18, 30], [605.0, 256.0, 16, 26], [653.0, 235.0, 16, 32], [638.0, 252.0, 14, 26], [698.0, 236.0, 18, 30], [677.0, 267.0, 16, 20], [630.0, 272.0, 14, 22], [715.0, 252.0, 20, 26], [704.0, 283.0, 14, 28], [741.0, 273.0, 16, 28], [683.0, 375.0, 20, 32], [667.0, 357.0, 20, 32], [714.0, 360.0, 14, 22], [802.0, 395.0, 14, 36], [1157.0, 372.0, 16, 26], [1136.0, 367.0, 22, 20], [327.0, 605.0, 16, 32], [362.0, 644.0, 18, 34], [570.0, 626.0, 18, 34], [599.0, 604.0, 16, 30], [618.0, 618.0, 14, 34], [642.0, 635.0, 18, 32], [659.0, 614.0, 28, 30], [1184.0, 781.0, 18, 32], [1165.0, 830.0, 20, 34]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00033_jpg.rf.0e8b1f10704ec54e6d64abd58de1f43a.jpg,"[[170.0, 152.0, 18, 34], [195.0, 157.0, 16, 36], [303.0, 208.0, 12, 34], [198.0, 209.0, 18, 32], [553.0, 109.0, 12, 32], [567.0, 344.0, 16, 38], [553.0, 386.0, 20, 38], [466.0, 361.0, 18, 36], [449.0, 1001.0, 24, 48], [1137.0, 671.0, 20, 44], [1006.0, 522.0, 18, 42], [913.0, 548.0, 16, 38], [898.0, 554.0, 18, 42], [886.0, 557.0, 14, 40], [759.0, 504.0, 20, 38], [882.0, 355.0, 14, 40], [774.0, 411.0, 14, 32], [723.0, 436.0, 20, 42], [1203.0, 58.0, 16, 30], [1161.0, 45.0, 20, 32], [1136.0, 39.0, 10, 32], [1123.0, 32.0, 12, 34], [1113.0, 35.0, 12, 36], [1101.0, 36.0, 12, 34], [1272.0, 184.0, 18, 58]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00409_jpg.rf.ae7048b94ffbf4c52a552ac955b1d5c6.jpg,"[[621.0, 610.0, 36, 62], [1088.0, 460.0, 26, 46], [925.0, 670.0, 32, 66], [695.0, 839.0, 36, 60], [836.0, 920.0, 38, 66]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_60_0_01737_jpg.rf.0784e0d80dd93ac4228487c5c6725bc3.jpg,"[[41.0, 928.0, 44, 62], [694.0, 652.0, 18, 54], [749.0, 658.0, 28, 66], [993.0, 936.0, 24, 50], [587.0, 803.0, 20, 44], [627.0, 800.0, 24, 50], [1088.0, 257.0, 22, 32], [1207.0, 243.0, 40, 60], [1219.0, 299.0, 28, 48], [847.0, 772.0, 36, 54], [1252.0, 307.0, 14, 48], [1178.0, 327.0, 26, 28], [1205.0, 373.0, 48, 52], [1268.0, 335.0, 22, 52]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_80_50_0_02176_jpg.rf.856c781d96befd9315f57796aceac932.jpg,"[[776.0, 42.0, 18, 46], [737.0, 73.0, 20, 28], [742.0, 108.0, 26, 38], [977.0, 167.0, 24, 44], [848.0, 197.0, 30, 40], [960.0, 238.0, 22, 42]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_70_0_06586_jpg.rf.5abc678f9558c1ffe828e0186939fb20.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_80_0_00677_jpg.rf.8753f6f2207bfdcdd7e805ba303ccb7a.jpg,"[[694.0, 322.0, 50, 58], [1203.0, 180.0, 44, 46], [1267.0, 195.0, 28, 36], [584.0, 445.0, 58, 64], [749.0, 606.0, 56, 54], [595.0, 534.0, 28, 42], [540.0, 521.0, 22, 32], [557.0, 559.0, 28, 28], [545.0, 602.0, 40, 58], [395.0, 584.0, 44, 62], [336.0, 721.0, 34, 48], [831.0, 707.0, 32, 32], [646.0, 745.0, 30, 36], [594.0, 738.0, 26, 30]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_110_40_0_08367_jpg.rf.87800f5ac817c162359bfb7bb1781b1d.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_90_80_0_05034_jpg.rf.9eb8ce08ec002b11aae216d539b4d251.jpg,"[[1073.0, 136.0, 36, 58]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_00598_jpg.rf.382e3eca58fbed1c6a13af4f95fc2e0d.jpg,"[[389.0, 104.0, 28, 58], [414.0, 739.0, 22, 52], [299.0, 950.0, 32, 54]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_80_0_09410_jpg.rf.5287f6aaaf7347bb96fbe021e605aa23.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_60_0_09776_jpg.rf.d332776c589ff6b7a900be99758ac01a.jpg,"[[465.0, 225.0, 20, 36]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00289_jpg.rf.313301cb746c9a516db566bb1b6df394.jpg,"[[823.0, 280.0, 36, 58], [608.0, 328.0, 30, 58], [387.0, 478.0, 36, 50], [1268.0, 254.0, 22, 54], [514.0, 799.0, 34, 52], [708.0, 741.0, 30, 64], [958.0, 717.0, 34, 56]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_50_0_08156_jpg.rf.44464b81fc8e3e238bcad71685cfb9e3.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_50_0_09337_jpg.rf.da63c25ac072106b15b8f9551420bafb.jpg,"[[534.0, 489.0, 18, 36], [512.0, 490.0, 18, 30], [489.0, 497.0, 20, 32], [523.0, 322.0, 16, 30], [505.0, 320.0, 16, 30], [492.0, 319.0, 14, 32], [480.0, 324.0, 14, 34]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_90_0_07546_jpg.rf.cfc124d56ebae841e9605181f902324d.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_110_30_0_03539_jpg.rf.36b2a90db11a9f286d9bc26b23f2e313.jpg,"[[475.0, 287.0, 16, 28]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_80_0_00698_jpg.rf.11533f4230f9d2c67403c44fc1781944.jpg,"[[767.0, 363.0, 20, 32], [767.0, 396.0, 40, 38], [771.0, 437.0, 36, 32], [806.0, 523.0, 38, 32], [96.0, 983.0, 34, 32], [25.0, 987.0, 44, 28], [699.0, 408.0, 32, 38], [633.0, 566.0, 24, 30], [814.0, 597.0, 50, 48], [776.0, 588.0, 30, 46], [875.0, 639.0, 56, 40], [929.0, 749.0, 36, 32], [742.0, 755.0, 34, 28], [675.0, 746.0, 36, 30]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_90_90_0_05035_jpg.rf.120232e6e31b97e649b3c166d53b83f1.jpg,"[[70.0, 927.0, 42, 44], [1089.0, 364.0, 24, 42]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_70_0_02678_jpg.rf.ee89e0d51a314330487103ceda4c7551.jpg,"[[460.0, 31.0, 26, 36], [363.0, 51.0, 24, 32], [339.0, 96.0, 24, 34], [347.0, 137.0, 28, 28], [384.0, 430.0, 34, 42], [331.0, 459.0, 24, 40], [394.0, 553.0, 22, 36], [295.0, 578.0, 24, 34], [444.0, 578.0, 22, 34], [338.0, 672.0, 30, 30], [434.0, 650.0, 30, 30], [254.0, 526.0, 22, 34]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_100_30_0_02327_jpg.rf.1afc87f3bfb69c237be21d51d22da5df.jpg,"[[647.0, 293.0, 28, 44], [636.0, 320.0, 30, 46], [1210.0, 33.0, 14, 28], [1197.0, 18.0, 16, 26], [490.0, 396.0, 18, 30], [509.0, 314.0, 20, 22], [475.0, 421.0, 20, 28], [440.0, 375.0, 26, 44], [391.0, 388.0, 20, 34], [365.0, 415.0, 20, 28]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_70_0_09603_jpg.rf.fab362d8d531ce66af03e43487ed4042.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_50_0_07223_jpg.rf.57352889d8f8333ed82f132c9159a349.jpg,"[[261.0, 440.0, 24, 38], [233.0, 419.0, 24, 48], [212.0, 436.0, 14, 42]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_90_30_0_01384_jpg.rf.5ea383d9c5c1026aad6f90ba759a0a71.jpg,"[[641.0, 825.0, 24, 36], [604.0, 821.0, 22, 28], [1224.0, 762.0, 18, 38]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_90_0_01815_jpg.rf.1e119eeb73493defe078dd4a9ee2bb33.jpg,"[[371.0, 513.0, 28, 48], [324.0, 492.0, 34, 38], [208.0, 427.0, 34, 40], [838.0, 686.0, 26, 34], [629.0, 551.0, 52, 40], [790.0, 853.0, 34, 40], [494.0, 511.0, 26, 40], [263.0, 433.0, 44, 36]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_60_0_01015_jpg.rf.40f612757d5c327024282ee70c748354.jpg,"[[537.0, 670.0, 56, 66], [611.0, 703.0, 28, 48], [711.0, 702.0, 28, 50], [835.0, 674.0, 24, 38], [720.0, 666.0, 26, 38], [761.0, 665.0, 36, 44]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_00550_jpg.rf.07952011f495489aa56890bb6814b567.jpg,"[[898.0, 293.0, 42, 56], [612.0, 641.0, 42, 56], [516.0, 836.0, 38, 46]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_90_0_05543_jpg.rf.94b1e2afad71d651dfd49901a03fe790.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_70_0_09808_jpg.rf.57944d660fc63d908a6f4b0a07b89077.jpg,"[[155.0, 672.0, 20, 34], [161.0, 703.0, 20, 24]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_70_0_01745_jpg.rf.da9a5a461acba8e6c93986ec28799e44.jpg,"[[605.0, 649.0, 24, 44], [658.0, 690.0, 26, 66], [681.0, 775.0, 32, 56], [1087.0, 241.0, 28, 52], [946.0, 792.0, 38, 42], [841.0, 867.0, 48, 60], [698.0, 634.0, 38, 58]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00145_jpg.rf.094df046d46f5dc4e081e54e3ac71024.jpg,"[[308.0, 217.0, 22, 36], [419.0, 257.0, 12, 32], [518.0, 207.0, 18, 36], [74.0, 505.0, 18, 40], [94.0, 574.0, 18, 38], [17.0, 553.0, 16, 44], [987.0, 974.0, 20, 50], [1232.0, 829.0, 22, 48], [1157.0, 753.0, 16, 40], [1059.0, 503.0, 28, 52], [1035.0, 558.0, 20, 42], [1148.0, 441.0, 14, 40], [1029.0, 444.0, 16, 34], [939.0, 478.0, 20, 42], [800.0, 443.0, 22, 44], [834.0, 256.0, 14, 34], [841.0, 192.0, 16, 34], [767.0, 183.0, 12, 32], [922.0, 46.0, 18, 34], [1066.0, 342.0, 18, 38], [1201.0, 412.0, 24, 42]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_80_0_00686_jpg.rf.90f090f39eb7e868acfe37cd74bda084.jpg,"[[536.0, 334.0, 34, 30], [386.0, 340.0, 30, 34], [514.0, 403.0, 30, 40], [427.0, 429.0, 32, 52], [689.0, 421.0, 28, 36], [686.0, 474.0, 46, 62], [749.0, 595.0, 56, 52], [543.0, 554.0, 32, 30], [517.0, 600.0, 40, 46], [829.0, 695.0, 36, 36], [643.0, 730.0, 36, 30], [447.0, 801.0, 44, 48], [805.0, 919.0, 24, 40], [1246.0, 49.0, 54, 64], [1265.0, 87.0, 28, 32]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_100_90_0_02529_jpg.rf.c62c5d4f7f3ce463ac298fa847c0c259.jpg,"[[799.0, 100.0, 28, 30], [743.0, 68.0, 28, 38], [659.0, 94.0, 48, 34], [720.0, 576.0, 26, 30], [655.0, 597.0, 24, 24], [712.0, 670.0, 30, 26], [789.0, 694.0, 32, 26], [658.0, 695.0, 50, 40], [617.0, 658.0, 28, 26], [605.0, 710.0, 32, 34], [564.0, 692.0, 42, 42]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_50_0_03907_jpg.rf.f06340ecdf6720c7677cec8d5bdf6e0c.jpg,"[[439.0, 365.0, 20, 40], [554.0, 324.0, 18, 34], [489.0, 387.0, 16, 32], [528.0, 417.0, 18, 36], [492.0, 415.0, 18, 32], [499.0, 433.0, 20, 28]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_90_30_0_08815_jpg.rf.bff5ab97b534c5b37ea38fc489e2880e.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_60_0_05653_jpg.rf.510699fdd00f73d4a34fc5c844413206.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_40_0_09513_jpg.rf.15e7eac0aa1bb888a37b9c3dce9eb45a.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_40_0_03332_jpg.rf.b08a682d64affa8c84377d86d7c1b7ae.jpg,"[[873.0, 563.0, 16, 40], [586.0, 751.0, 18, 40], [154.0, 557.0, 26, 48]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_70_0_06813_jpg.rf.6ece1c19dbc0dc7c9dbe6ed9f3de780f.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_40_0_06482_jpg.rf.f459bd9c4232ea8653cc02a22bac1296.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_80_0_00691_jpg.rf.c58a80c213b9226aa8ddaf285136c1a9.jpg,"[[394.0, 360.0, 26, 26], [731.0, 393.0, 32, 44], [508.0, 473.0, 26, 36], [540.0, 525.0, 38, 64], [684.0, 498.0, 38, 42], [634.0, 507.0, 66, 64], [752.0, 606.0, 42, 34], [832.0, 703.0, 34, 36], [648.0, 737.0, 34, 36], [583.0, 740.0, 36, 30], [1165.0, 139.0, 44, 52], [1266.0, 173.0, 26, 40]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_40_0_09713_jpg.rf.f70680b723add362505670907a71cc9a.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00453_jpg.rf.ad10a9a80470babc9b40650a1865692a.jpg,"[[668.0, 617.0, 30, 48], [1023.0, 188.0, 36, 58], [1085.0, 239.0, 36, 64], [1234.0, 498.0, 34, 54], [1107.0, 496.0, 24, 58], [1127.0, 500.0, 28, 50], [1149.0, 504.0, 28, 58]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_30_0_09461_jpg.rf.b365576ed27e68979da85e7b658490c9.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_80_0_04008_jpg.rf.e8a364a8df4e4e7a30424ce0a3c4cfee.jpg,"[[550.0, 97.0, 18, 28], [628.0, 103.0, 26, 24], [666.0, 21.0, 18, 28], [631.0, 17.0, 16, 28], [640.0, 28.0, 18, 30], [643.0, 55.0, 28, 20]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_90_0_04828_jpg.rf.447f4f4ff800403d18043b4b6a37dba2.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_90_0_09862_jpg.rf.6157c3f82384728674a77adf15c66840.jpg,"[[580.0, 357.0, 18, 28], [603.0, 347.0, 20, 28]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_70_0_09576_jpg.rf.5ac0b69a13e65cddbaf273a585c1d224.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00091_jpg.rf.af3716a264a1a550e1aca6a9740d61b0.jpg,"[[731.0, 924.0, 16, 50], [577.0, 528.0, 16, 38], [480.0, 570.0, 14, 38], [1008.0, 126.0, 18, 34], [1008.0, 95.0, 14, 36], [1168.0, 112.0, 18, 38]]","[1, 1, 1, 1, 1, 1]"
