path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_50_0_01680_jpg.rf.36695d669662ef37a7158bace8af8bc5_tile_004.jpg,"[[48.0, 272.0, 14.0, 52.0], [7.5, 305.0, 15.0, 46.0], [64.0, 345.0, 38.0, 62.0], [130.0, 219.0, 22.0, 42.0], [496.0, 24.0, 14.0, 48.0], [591.0, 9.0, 16.0, 18.0], [274.0, 360.0, 30.0, 48.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_90_0_08557_jpg.rf.56bdd6591f464ebce8d68ac663cd3fb2_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_01320_jpg.rf.4739659bd2c1b3f85d9c1173f481ff1c_tile_008.jpg,"[[243.0, 133.0, 36.0, 36.0], [336.0, 138.0, 34.0, 38.0], [174.0, 239.0, 46.0, 36.0], [247.0, 297.0, 32.0, 40.0], [147.0, 337.0, 40.0, 44.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03896_jpg.rf.e733350b03af987962657aefb0812d9f_tile_000.jpg,"[[565.0, 253.0, 16.0, 28.0], [575.0, 270.0, 16.0, 26.0], [611.0, 295.0, 16.0, 32.0], [592.0, 314.0, 18.0, 26.0], [574.0, 320.0, 18.0, 26.0], [542.0, 306.0, 14.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00619_jpg.rf.122fa5a448036cf7704a5e8bf3cb690f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_09984_jpg.rf.5803aaf35c7825e826b131db73984a17_tile_008.jpg,"[[188.0, 484.0, 22.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00367_jpg.rf.5fb620d9fd9d41e6a28c7e97c7392b14_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0430_jpg.rf.4814fc9c5ef4a330ec92c314d2f1da67_tile_000.jpg,"[[165.5, 142.5, 15.0, 35.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_01311_jpg.rf.2e7b09617d42b723557af0f8798b9bd3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00383_jpg.rf.e3ef98cc1a07dd048c757538b2f829cf_tile_001.jpg,"[[633.5, 146.0, 13.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00383_jpg.rf.e3ef98cc1a07dd048c757538b2f829cf_tile_004.jpg,"[[514.0, 243.0, 30.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_08731_jpg.rf.3755f4e61aa4ab254b841a8bafae9dfd_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_08731_jpg.rf.3755f4e61aa4ab254b841a8bafae9dfd_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_08731_jpg.rf.3755f4e61aa4ab254b841a8bafae9dfd_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_30_0_03539_jpg.rf.36b2a90db11a9f286d9bc26b23f2e313_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_30_0_03539_jpg.rf.36b2a90db11a9f286d9bc26b23f2e313_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_30_0_03539_jpg.rf.36b2a90db11a9f286d9bc26b23f2e313_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_90_0_08781_jpg.rf.3ba5d126606033bd7982942278c733da_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_90_0_08781_jpg.rf.3ba5d126606033bd7982942278c733da_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_90_0_08781_jpg.rf.3ba5d126606033bd7982942278c733da_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_40_0_06234_jpg.rf.13626ed4d1a1652da17a3346a0463db2_tile_001.jpg,"[[160.0, 487.0, 22.0, 20.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_40_0_01887_jpg.rf.c568cd4be330fa97c0c82f5a29b2b201_tile_004.jpg,"[[343.0, 73.0, 24.0, 38.0], [86.0, 338.0, 22.0, 32.0], [140.0, 443.0, 30.0, 46.0], [56.0, 482.0, 22.0, 36.0], [413.0, 124.0, 28.0, 36.0], [357.0, 201.0, 28.0, 46.0], [309.0, 63.0, 20.0, 38.0], [292.0, 132.0, 22.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_40_0_01887_jpg.rf.c568cd4be330fa97c0c82f5a29b2b201_tile_005.jpg,"[[215.0, 73.0, 24.0, 38.0], [13.5, 443.0, 27.0, 46.0], [285.0, 124.0, 28.0, 36.0], [229.0, 201.0, 28.0, 46.0], [181.0, 63.0, 20.0, 38.0], [164.0, 132.0, 22.0, 24.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_40_0_01887_jpg.rf.c568cd4be330fa97c0c82f5a29b2b201_tile_008.jpg,"[[13.5, 340.0, 27.0, 46.0], [285.0, 21.0, 28.0, 36.0], [229.0, 98.0, 28.0, 46.0], [164.0, 29.0, 22.0, 24.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_80_0_04525_jpg.rf.54d240b077b23691840dffb93683ed30_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_60_0_02931_jpg.rf.e2b521710c07fda90de54d725c0ef2bd_tile_000.jpg,"[[259.0, 14.0, 20.0, 26.0], [286.0, 15.0, 22.0, 28.0], [412.0, 32.0, 30.0, 26.0], [334.0, 6.0, 14.0, 10.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00705_jpg.rf.140de5f69d7c232aaead1c958c494f25_tile_008.jpg,"[[26.0, 18.5, 46.0, 37.0], [49.0, 456.0, 56.0, 30.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00698_jpg.rf.11533f4230f9d2c67403c44fc1781944_tile_005.jpg,"[[131.0, 28.0, 36.0, 32.0], [166.0, 114.0, 38.0, 32.0], [59.0, 9.0, 32.0, 18.0], [174.0, 188.0, 50.0, 48.0], [136.0, 179.0, 30.0, 46.0], [235.0, 230.0, 56.0, 40.0], [289.0, 340.0, 36.0, 32.0], [102.0, 346.0, 34.0, 28.0], [35.0, 337.0, 36.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00698_jpg.rf.11533f4230f9d2c67403c44fc1781944_tile_007.jpg,"[[294.0, 13.5, 38.0, 27.0], [121.0, 54.0, 24.0, 30.0], [302.0, 85.0, 50.0, 48.0], [264.0, 76.0, 30.0, 46.0], [363.0, 127.0, 56.0, 40.0], [417.0, 237.0, 36.0, 32.0], [230.0, 243.0, 34.0, 28.0], [163.0, 234.0, 36.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00311_jpg.rf.e719b4f44e3bb1570e861ee4adae6c7c_tile_002.jpg,"[[138.0, 277.0, 30.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00311_jpg.rf.e719b4f44e3bb1570e861ee4adae6c7c_tile_004.jpg,"[[508.0, 301.0, 34.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0526_jpg.rf.6696a01ac3ac61d28c39c62718e0802c_tile_001.jpg,"[[584.0, 171.5, 20.0, 33.0], [616.5, 284.0, 25.0, 40.0], [395.0, 352.5, 24.0, 41.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0526_jpg.rf.5e045d879863714f6fee4d8d962489a5_tile_000.jpg,"[[459.0, 80.5, 8.0, 25.0], [572.0, 241.5, 14.0, 31.0], [629.0, 343.5, 16.0, 37.0], [428.5, 460.0, 15.0, 38.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_80_0_08236_jpg.rf.2ba39c4d523629902f467083a4b38977_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_80_0_08236_jpg.rf.2ba39c4d523629902f467083a4b38977_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_07197_jpg.rf.df8bf1f91ec10ff41653baf50995731d_tile_003.jpg,"[[109.0, 153.0, 20.0, 38.0], [86.0, 174.0, 18.0, 36.0], [144.0, 178.0, 22.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0571_jpg.rf.1ca1fa63c9033d2b38267865b13c7431_tile_000.jpg,"[[317.0, 139.0, 10.0, 26.0], [50.5, 194.5, 17.0, 31.0], [256.5, 96.5, 13.0, 27.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_01517_jpg.rf.3e4f9f27b8ceea8a4937f3dd8a136f2a_tile_002.jpg,"[[244.0, 501.5, 26.0, 21.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_01517_jpg.rf.3e4f9f27b8ceea8a4937f3dd8a136f2a_tile_005.jpg,"[[244.0, 102.0, 26.0, 40.0], [401.0, 138.0, 24.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_70_0_02678_jpg.rf.ee89e0d51a314330487103ceda4c7551_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_02749_jpg.rf.893618ad3b83107fa46d93ca35feb265_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_60_0_05188_jpg.rf.77f46d2673b66201184ce3b8995ee5b1_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0344_jpg.rf.622e519de492a5de97ebbc88e355c547_tile_000.jpg,"[[378.5, 263.5, 15.0, 37.0], [290.5, 413.5, 13.0, 35.0], [407.0, 337.5, 14.0, 35.0], [393.5, 403.0, 11.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_08686_jpg.rf.e875f414fbff5dcc1a22bc9865114938_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_08686_jpg.rf.e875f414fbff5dcc1a22bc9865114938_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_09980_jpg.rf.dc5a33674cebae0f5974b43121a97a8b_tile_004.jpg,"[[298.0, 388.0, 18.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_07506_jpg.rf.6774bc1d48239100c59159d8089a51bf_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_07506_jpg.rf.6774bc1d48239100c59159d8089a51bf_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_07506_jpg.rf.6774bc1d48239100c59159d8089a51bf_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0547_jpg.rf.aa0c5faafcbb7f3488bad330d3fee076_tile_000.jpg,"[[279.5, 499.0, 17.0, 26.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_30_0_06200_jpg.rf.323ccb448b312d36032d7d0322c94a00_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_09418_jpg.rf.7b68180a5bcb420e71e36c9c2c9fc76c_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_09418_jpg.rf.7b68180a5bcb420e71e36c9c2c9fc76c_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06506_jpg.rf.6eceb15e1498bffff349acd133245b0d_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06506_jpg.rf.6eceb15e1498bffff349acd133245b0d_tile_006.jpg,"[[521.0, 131.0, 20.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01618_jpg.rf.7176aedc67e40eca2dfd9136231dce3c_tile_003.jpg,"[[378.0, 280.0, 18.0, 48.0], [442.0, 313.0, 22.0, 46.0], [488.0, 371.0, 18.0, 50.0], [496.0, 337.0, 18.0, 34.0], [623.0, 366.0, 24.0, 40.0], [567.0, 366.0, 20.0, 40.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_90_0_01815_jpg.rf.1e119eeb73493defe078dd4a9ee2bb33_tile_005.jpg,"[[198.0, 277.0, 26.0, 34.0], [150.0, 444.0, 34.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_90_0_01815_jpg.rf.1e119eeb73493defe078dd4a9ee2bb33_tile_006.jpg,"[[371.0, 12.5, 28.0, 25.0], [621.5, 39.0, 37.0, 40.0], [494.0, 9.5, 26.0, 19.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05153_jpg.rf.416e8e9e0ba57b4504ea8bf861e1249b_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0544_jpg.rf.6deed019c77155afaa04271b4cf9e21b_tile_001.jpg,"[[507.5, 343.0, 15.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_40_0_06745_jpg.rf.04838f59ed901d21419d2b2a87b578b9_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_06445_jpg.rf.850fd062ed11db0e23f37cb2029084ed_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00449_jpg.rf.7412de6dc17504376a54e218aaaf404a_tile_001.jpg,"[[491.0, 287.0, 36.0, 60.0], [520.0, 446.0, 34.0, 58.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_06857_jpg.rf.c67f15dfb4f04edd71c8906b3d4da401_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0255_jpg.rf.48df9a70c7a82b7b00354f9f8f2d227a_tile_001.jpg,"[[316.0, 250.0, 20.0, 36.0], [276.5, 413.0, 19.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00132_jpg.rf.0a33b5ba5df91213d02aa7e425ec5598_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0600_jpg.rf.9b3a5e0cd039aea6b85316f02086a399_tile_000.jpg,"[[376.5, 204.5, 11.0, 33.0], [387.5, 203.5, 9.0, 33.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00550_jpg.rf.07952011f495489aa56890bb6814b567_tile_002.jpg,"[[258.0, 293.0, 42.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00550_jpg.rf.07952011f495489aa56890bb6814b567_tile_006.jpg,"[[612.0, 129.0, 42.0, 56.0], [516.0, 324.0, 38.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00550_jpg.rf.07952011f495489aa56890bb6814b567_tile_007.jpg,"[[100.0, 129.0, 42.0, 56.0], [11.5, 324.0, 23.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00652_jpg.rf.7802463af3980eae5fafdb06cb5f6624_tile_003.jpg,"[[286.0, 139.0, 42.0, 34.0], [91.0, 170.0, 56.0, 32.0], [21.0, 299.0, 36.0, 26.0], [40.0, 322.0, 38.0, 40.0], [120.0, 231.0, 30.0, 34.0], [149.0, 248.0, 32.0, 28.0], [235.0, 279.0, 32.0, 42.0], [121.0, 405.0, 44.0, 30.0], [161.0, 427.0, 36.0, 26.0], [267.0, 445.0, 32.0, 34.0], [216.0, 490.0, 34.0, 32.0], [153.0, 487.0, 44.0, 50.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00652_jpg.rf.7802463af3980eae5fafdb06cb5f6624_tile_005.jpg,"[[275.0, 37.0, 40.0, 34.0], [438.0, 158.0, 34.0, 40.0], [477.0, 144.0, 36.0, 40.0], [290.0, 188.0, 30.0, 24.0], [344.0, 234.0, 34.0, 36.0], [403.0, 269.0, 32.0, 54.0], [164.0, 305.0, 42.0, 34.0], [502.0, 418.0, 38.0, 40.0], [307.0, 463.0, 24.0, 30.0], [325.0, 484.0, 24.0, 20.0], [411.0, 498.0, 40.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_30_0_05319_jpg.rf.597b727f3d3bdde055d9799b0544b4ad_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_06159_jpg.rf.4047706534f2542458eccd0ce3f93b4f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_04152_jpg.rf.b06586b7053f4ab75c9774c5f3788840_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_04152_jpg.rf.b06586b7053f4ab75c9774c5f3788840_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_04152_jpg.rf.b06586b7053f4ab75c9774c5f3788840_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0209_jpg.rf.d308c721323019145b2be0f8e275e81a_tile_000.jpg,"[[214.5, 113.0, 13.0, 26.0], [252.5, 144.0, 11.0, 22.0], [310.5, 127.0, 13.0, 26.0], [9.0, 272.5, 12.0, 27.0], [48.0, 250.5, 14.0, 27.0], [47.0, 296.0, 16.0, 26.0], [520.0, 417.0, 14.0, 26.0], [533.0, 371.5, 16.0, 31.0], [577.5, 330.0, 13.0, 24.0], [545.5, 253.5, 15.0, 27.0], [520.5, 317.0, 13.0, 20.0], [476.0, 341.5, 14.0, 27.0], [414.5, 310.5, 13.0, 25.0], [452.5, 197.0, 13.0, 24.0], [458.5, 149.0, 13.0, 24.0], [429.0, 141.5, 14.0, 25.0], [522.5, 68.0, 13.0, 24.0], [614.5, 314.0, 15.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_60_0_09129_jpg.rf.245819238b3e76069172869eaf0d2f60_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_05543_jpg.rf.94b1e2afad71d651dfd49901a03fe790_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_04357_jpg.rf.bf1dd3027fc042044c15790099674821_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_80_0_02249_jpg.rf.c21e8b432026dd3617b01bd0268dcc69_tile_000.jpg,"[[104.0, 31.0, 38.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0277_jpg.rf.1b3e3165ec278a28ea1d74dcddb806ef_tile_000.jpg,"[[232.0, 118.0, 22.0, 40.0], [283.0, 194.5, 22.0, 41.0], [533.5, 157.0, 21.0, 38.0], [569.0, 279.5, 26.0, 39.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_30_0_05756_jpg.rf.45d6419b049ae31fba48cb4232c55b77_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_30_0_05756_jpg.rf.45d6419b049ae31fba48cb4232c55b77_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0297_jpg.rf.4322e465f0cc87a2373b137710753b2e_tile_001.jpg,"[[505.0, 459.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_40_0_06730_jpg.rf.010f73a35326c192d93f13ab181c61d9_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03302_jpg.rf.cee17953b0306249336e5cbfc7d75710_tile_005.jpg,"[[569.0, 291.0, 20.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0452_jpg.rf.58686a5744d1b867add298b863bbd843_tile_001.jpg,"[[322.5, 388.5, 17.0, 43.0], [34.0, 341.0, 16.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0297_jpg.rf.daa1c8a1a9b6712adc7657198fd4a8df_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_50_0_07642_jpg.rf.8934820fbf34ecb21d7a745cac12b451_tile_000.jpg,"[[503.0, 237.0, 36.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_50_0_06986_jpg.rf.f686b868c9a5c24113aa28d5ee67e257_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_08881_jpg.rf.d1d7d009d2c66966e29732802a7d6801_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_08881_jpg.rf.d1d7d009d2c66966e29732802a7d6801_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_70_0_01745_jpg.rf.da9a5a461acba8e6c93986ec28799e44_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_70_0_01745_jpg.rf.da9a5a461acba8e6c93986ec28799e44_tile_007.jpg,"[[93.0, 137.0, 24.0, 44.0], [146.0, 178.0, 26.0, 66.0], [169.0, 263.0, 32.0, 56.0], [434.0, 280.0, 38.0, 42.0], [329.0, 355.0, 48.0, 60.0], [186.0, 122.0, 38.0, 58.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_09969_jpg.rf.2172f6656e1761a966c40084234b187c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00480_jpg.rf.6cd9d249ada417f43fab279b7c92d82c_tile_005.jpg,"[[297.0, 52.0, 20.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00480_jpg.rf.6cd9d249ada417f43fab279b7c92d82c_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_06851_jpg.rf.5e17e9523bc11b6adee6f4c2deb7a205_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_80_0_07064_jpg.rf.981abbd44003950034e5ffb6a7a48834_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_80_0_07064_jpg.rf.981abbd44003950034e5ffb6a7a48834_tile_002.jpg,"[[605.0, 34.0, 52.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_80_0_07064_jpg.rf.981abbd44003950034e5ffb6a7a48834_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_05516_jpg.rf.f3ada00d9910eb4f17628e6a68e06050_tile_002.jpg,[],[]
