path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190825_jpg.rf.53de306d6cbc6b5213dfefb94560d2d0.jpg,"[[116.5, 550.0, 103, 270], [211.0, 519.0, 110, 276]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230195_jpg.rf.2f384370622bbfb12d368d6255cc59ec.jpg,"[[154.5, 766.5, 119, 305], [241.5, 526.0, 135, 334], [160.0, 548.5, 118, 309]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240227_jpg.rf.536d3856d5c76dd6859ced2d2f2dcffd.jpg,"[[1079.5, 457.5, 97, 165], [876.5, 313.0, 75, 148]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130333_jpg.rf.8135d99029e688094ae4c5d8858c24c8.jpg,"[[741.0, 659.5, 86, 185], [828.0, 569.0, 48, 208], [892.0, 578.0, 68, 192], [1021.5, 413.5, 87, 201]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150131_jpg.rf.bf31b8c28b4c3a9ded3c0d4d7496c296.jpg,"[[497.0, 456.0, 86, 270], [476.0, 379.5, 104, 191], [560.0, 319.0, 88, 268]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050418_jpg.rf.ae2ca1025dee7919f9ff79c9161d4f16.jpg,"[[272.0, 382.0, 132, 260], [765.0, 362.5, 144, 201]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040436_jpg.rf.29a257b865f104f66b4d06a331342aaf.jpg,"[[42.5, 839.5, 67, 275], [216.0, 875.0, 124, 228], [507.0, 281.0, 108, 250], [728.0, 118.0, 84, 204]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020159_jpg.rf.25834440c6ad082e2140fed02f2c7a05.jpg,"[[131.0, 758.0, 132, 284], [690.5, 901.5, 119, 173], [881.5, 500.5, 83, 223]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250021_jpg.rf.f8ad821ed1a653b57a56db7373af0387.jpg,"[[546.0, 244.0, 116, 232]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160309_jpg.rf.ffd6e571308fb148513a04d7da76b385.jpg,"[[471.5, 943.0, 91, 162]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080512_jpg.rf.70b67b8797cbbba15300ae99ee267de8.jpg,"[[750.5, 913.5, 113, 221]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110235_jpg.rf.a687282a5bc8abc4b1c42637d1d10953.jpg,"[[768.5, 486.5, 35, 127], [803.0, 484.0, 44, 146], [895.0, 467.5, 44, 137]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081163_jpg.rf.abff6585a011f60e9dbbf58bab405a18.jpg,"[[542.0, 579.0, 90, 220], [624.5, 585.5, 65, 131], [744.5, 872.5, 97, 277], [622.0, 701.0, 114, 200]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080145_jpg.rf.a0dc8f412cb83a5e71bf48b70526ed68.jpg,"[[106.5, 319.5, 137, 185]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150483_jpg.rf.b851416d92afb42f812eb0ce31f452ca.jpg,"[[693.5, 368.5, 139, 263], [1099.5, 392.0, 119, 244], [1113.0, 340.5, 110, 239], [1132.5, 248.5, 91, 263]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090765_jpg.rf.e176118bf705f0d63c405976e927bd0c.jpg,"[[1034.0, 993.5, 64, 61], [662.0, 951.0, 142, 146], [477.5, 813.5, 113, 259], [511.5, 619.5, 145, 249]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010202_jpg.rf.a58fc30284704559998494f5b778672c.jpg,"[[57.0, 657.5, 106, 231], [130.0, 907.5, 112, 181], [1067.0, 472.0, 98, 202]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160250_jpg.rf.2255b2a1c70b83c9fc11fe6cfe2e9d11.jpg,"[[634.0, 798.5, 76, 219], [712.5, 838.5, 71, 275]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160231_jpg.rf.89fc03018996f8ba88e6ef784c8b4c33.jpg,"[[930.5, 719.0, 77, 226]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150237_jpg.rf.e1e903a67cacfdf24b6979daa82962e6.jpg,"[[494.0, 412.5, 144, 275], [699.5, 511.5, 125, 313]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230094_jpg.rf.df55ce1054534708b45d5ad6eb86eaba.jpg,"[[778.0, 708.0, 110, 342], [1175.5, 966.0, 145, 116], [1219.5, 289.0, 113, 242], [1256.0, 492.5, 48, 269]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190395_jpg.rf.faa41f10742cf923b07aed5f9c9beacc.jpg,"[[501.5, 927.5, 107, 193], [611.5, 920.5, 105, 207]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230139_jpg.rf.c084c551c3a9709ec1b0575f95c2586f.jpg,"[[1074.5, 402.0, 149, 238]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170011_jpg.rf.222b9246395e914134b4cc700ea0b09e.jpg,"[[805.5, 668.0, 101, 214], [879.0, 668.0, 84, 220], [192.0, 911.0, 76, 200], [265.5, 919.5, 83, 199]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070057_jpg.rf.6cf94fd56b38e2c5607f75bf60732d33.jpg,"[[572.5, 394.0, 75, 212], [739.5, 495.0, 65, 226], [808.0, 552.0, 80, 246], [828.5, 452.0, 89, 126], [700.0, 306.0, 70, 200], [779.5, 302.0, 73, 184]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140536_jpg.rf.85fdcafeeb71dd3bc873950f8b028832.jpg,"[[549.0, 384.5, 118, 259]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040180_jpg.rf.7b2d589fb73909ad4b04dc9df7a0d574.jpg,"[[570.5, 761.0, 123, 200], [153.0, 673.5, 58, 215], [204.0, 673.5, 70, 237], [478.0, 250.5, 58, 231], [537.0, 249.5, 60, 227]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050104_jpg.rf.c637e70ee0defdd0679784d3df015afd.jpg,"[[1073.0, 308.0, 124, 222], [1123.5, 461.5, 109, 235], [1206.5, 456.0, 81, 258]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091164_jpg.rf.861502c3353dba6944600befa0dd6cf1.jpg,"[[329.5, 212.0, 67, 194], [431.0, 831.5, 104, 249], [215.0, 703.5, 40, 83]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180393_jpg.rf.6501406c67c21c76e7fe6c1cb046f931.jpg,"[[1111.0, 148.5, 70, 233], [204.5, 296.5, 83, 217]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090778_jpg.rf.08b2ea6b92c2d6e08dc8eefa5e7ee880.jpg,"[[394.5, 695.0, 149, 196], [1043.5, 608.5, 63, 277], [1144.5, 609.0, 101, 234]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230035_jpg.rf.ba5fa2c80ff8ccdfc1c6a3a1dd661d3f.jpg,"[[899.5, 883.5, 133, 281], [125.5, 873.5, 115, 301]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110328_jpg.rf.4425a569c5a64906c6cdcb16fa66b1fc.jpg,"[[634.0, 683.5, 78, 171]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250008_jpg.rf.95b98784cb0d5497ad7b534c599ff3b9.jpg,"[[607.5, 496.0, 105, 216]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230401_jpg.rf.0d4f4840ce4fbd97c6987f089d625e92.jpg,"[[351.5, 914.5, 119, 219], [1055.0, 894.5, 100, 259], [1108.0, 910.0, 108, 228], [1062.0, 679.5, 72, 219], [1097.0, 687.0, 82, 210]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160236_jpg.rf.1e6794dd07a13078f382f811e56d55d7.jpg,"[[692.0, 873.0, 110, 178], [676.5, 970.5, 87, 107]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150426_jpg.rf.b84d18ab838ca2434af8f9f34c08ef17.jpg,"[[668.5, 458.0, 149, 288]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090292_jpg.rf.e961bb62abdd7f688f839e8e95d98e1c.jpg,"[[811.5, 883.5, 103, 189], [1132.5, 997.0, 89, 54]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150409_jpg.rf.001c91f479764e1745798363c7845aeb.jpg,"[[137.5, 913.0, 167, 222]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190232_jpg.rf.4093e5e7f381525342bfbe082eb97c8b.jpg,"[[590.5, 679.5, 103, 275], [1002.5, 403.0, 123, 224], [1227.5, 539.5, 105, 265]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260192_jpg.rf.7b2284830517349e0c8910ea3d76b79a.jpg,"[[711.0, 520.0, 112, 302], [839.5, 667.5, 127, 287]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170489_jpg.rf.c089f8ad498a4157446cd98b6fffde49.jpg,"[[781.5, 762.5, 73, 225], [840.5, 780.5, 73, 255], [1078.0, 978.0, 88, 92]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080871_jpg.rf.d456615f9f179ce6d085628c43cbd686.jpg,"[[919.5, 900.0, 133, 232]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090842_jpg.rf.24e52eec57ca4a0b2f5368ea819b9430.jpg,"[[499.5, 743.5, 125, 289]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030395_jpg.rf.247d7e8557edc906b03f349a66c52675.jpg,"[[1147.0, 294.5, 110, 193], [1236.5, 392.5, 87, 225]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030134_jpg.rf.8d498babc05495033488791df8f2df13.jpg,"[[676.0, 726.5, 120, 197]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250042_jpg.rf.75bd6ad303654d3dea950a81971f665e.jpg,"[[866.5, 567.0, 121, 216], [727.0, 384.0, 106, 224], [294.0, 174.5, 120, 225]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230102_jpg.rf.8d8869764c8a14f15c4c294613f2ef6d.jpg,"[[1230.5, 328.5, 99, 231]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060320_jpg.rf.bc5c6ac5ac573423f182837749f61cde.jpg,"[[95.5, 922.0, 149, 194], [1194.0, 823.5, 84, 225], [1247.0, 813.5, 66, 221], [1068.0, 637.5, 96, 231], [1141.0, 561.0, 84, 206]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110319_jpg.rf.892d125574a4b84751dd0ac8a1ff93fd.jpg,"[[147.5, 858.5, 55, 185], [573.0, 914.0, 78, 88]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180160_jpg.rf.cb67279eb8aa12ddf535e224c9a1962d.jpg,"[[146.5, 210.0, 93, 238], [58.5, 328.0, 87, 244], [237.5, 422.0, 93, 238], [1218.0, 105.0, 62, 206]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030116_jpg.rf.4f2ff4314d0c7df32f88826a22348b51.jpg,"[[1225.5, 521.5, 109, 237]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240006_jpg.rf.1ae78b5d0111b8dd1cf31b5c0d3e0e1d.jpg,"[[866.0, 403.0, 68, 198]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060288_jpg.rf.8877cea38129f6df81f3d1c3f678d8e0.jpg,"[[115.5, 492.5, 67, 197], [168.5, 464.5, 91, 205], [1153.0, 553.5, 116, 153], [1236.5, 726.5, 87, 187]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090828_jpg.rf.bb110620dd7c003c76c9c5c6d7e88280.jpg,"[[829.0, 578.5, 148, 303], [534.5, 883.0, 183, 282]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100841_jpg.rf.400420fec0c0175e13268ef41e21c144.jpg,"[[1200.0, 222.0, 98, 210], [1247.5, 152.5, 65, 233], [1106.0, 228.0, 60, 216], [1099.5, 97.5, 69, 131]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250020_jpg.rf.818d1c18db84857fad8ffac767488746.jpg,"[[1232.0, 214.5, 96, 235], [999.5, 243.5, 93, 231]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090330_jpg.rf.66ecdab149aeb00e41b84094ebf03c26.jpg,"[[770.5, 578.5, 99, 265], [1217.5, 465.5, 95, 253], [652.5, 714.0, 93, 248], [476.0, 898.5, 104, 243], [882.0, 944.0, 108, 160]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020470_jpg.rf.452d93a6f63af31ddea2839a3080bb6f.jpg,"[[372.5, 584.5, 137, 233], [41.0, 580.0, 78, 278], [898.0, 880.0, 90, 134]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250250_jpg.rf.f8e6b0ec75fcdd92de6700d04fa23b86.jpg,"[[669.5, 619.5, 61, 209], [733.5, 633.5, 83, 227], [565.0, 477.5, 82, 229], [470.5, 498.5, 91, 193]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080456_jpg.rf.8f279d7a492144eda612c3774b3648ed.jpg,"[[762.5, 151.0, 107, 254], [836.0, 112.5, 84, 221], [876.5, 919.5, 117, 209], [540.0, 962.5, 126, 123], [431.5, 948.0, 87, 152], [339.5, 998.5, 93, 51]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040016_jpg.rf.4587d4a7533ade36c586daa58379703b.jpg,"[[173.5, 792.5, 109, 255], [1109.0, 848.5, 92, 281], [1199.5, 791.5, 127, 257]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130217_jpg.rf.cf012cf9f87c953b4df37d7d635a77c7.jpg,"[[759.5, 533.5, 99, 219], [827.0, 549.0, 92, 228], [596.0, 669.5, 64, 213], [146.0, 760.5, 106, 235]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120423_jpg.rf.1fe4c91498103c9cf1ffe082f4c306ae.jpg,"[[661.5, 786.5, 77, 177], [985.0, 730.0, 64, 168], [1060.5, 709.5, 83, 119], [1255.5, 533.0, 49, 190]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060309_jpg.rf.d595c9c29cd20f73af757a074161d80c.jpg,"[[134.0, 516.5, 76, 201], [870.5, 945.0, 77, 154], [921.0, 943.0, 76, 162]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100590_jpg.rf.ddda87f6ab33daa337dc08c23789b262.jpg,"[[944.0, 290.0, 66, 242], [1000.5, 323.5, 63, 263]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070182_jpg.rf.b94069a5960890da06c50d2a7afaf81c.jpg,"[[563.0, 426.5, 82, 219], [369.0, 649.0, 86, 240], [300.5, 688.5, 73, 235], [256.0, 641.0, 68, 224]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150192_jpg.rf.e9748cf43c0bfdd47dee563dd5baa11d.jpg,"[[862.5, 376.5, 169, 301], [803.5, 319.0, 101, 266], [281.0, 927.5, 168, 193]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070399_jpg.rf.5d6e85a61f7855d7bfee5e8b5bb125e1.jpg,"[[917.5, 717.5, 109, 129], [586.5, 385.0, 49, 210]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260149_jpg.rf.21ef3261d4accb16acd42faad35c654b.jpg,"[[119.5, 819.0, 165, 220], [413.5, 900.0, 119, 248]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110323_jpg.rf.05b75c9a3bd88ab37a06272fc0391e46.jpg,"[[148.0, 860.0, 48, 190]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080391_jpg.rf.a57e9a6554e75cef499337d878aed9e8.jpg,"[[559.0, 926.5, 138, 193]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050356_jpg.rf.f1a34030a6041a0e7774d47221dc7bf4.jpg,"[[959.5, 562.5, 151, 309]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230083_jpg.rf.6fd4b4835314976fbb27b660ae8ee888.jpg,"[[989.5, 194.0, 145, 272], [1177.0, 973.5, 146, 101]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080376_jpg.rf.59e7dabbcee6431033adf4ffbda8f6d7.jpg,"[[704.0, 531.0, 138, 196], [789.0, 181.5, 118, 233], [1111.0, 178.5, 130, 233], [1249.5, 665.5, 61, 135]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130123_jpg.rf.bb987a86eb93c095b2ebec6052646952.jpg,"[[508.5, 625.0, 93, 204], [768.5, 233.0, 87, 168], [982.0, 889.0, 118, 238]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091254_jpg.rf.f519d4c3826753fe894c0e15fc02f10d.jpg,"[[681.5, 279.5, 63, 213], [34.5, 803.0, 65, 270]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010138_jpg.rf.d70d4747998ebf1f87c0607f6703bf2c.jpg,"[[401.0, 718.0, 70, 258], [433.0, 751.0, 82, 268], [798.0, 651.0, 78, 170], [870.0, 607.5, 70, 149], [289.5, 524.0, 91, 246], [225.5, 544.0, 85, 220]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200073_jpg.rf.8e85d6cc38e7fe956b5cf00a15eb7d86.jpg,"[[382.0, 870.0, 164, 308]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160095_jpg.rf.78e70cf72df8f76746be803f171606aa.jpg,"[[471.5, 956.5, 73, 135]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060373_jpg.rf.785bb089eb77f8e7dd782c3215df13c3.jpg,"[[956.0, 701.0, 138, 250], [1217.5, 601.5, 89, 131]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190338_jpg.rf.fa3f7349bac6b8dd58b722063bf30c49.jpg,"[[918.5, 201.5, 123, 221]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040091_jpg.rf.412caefb972fe4e8548d4f69c949d119.jpg,"[[235.0, 686.5, 114, 243], [135.5, 665.5, 85, 215], [177.5, 780.0, 107, 248], [427.0, 285.5, 92, 239], [748.0, 122.5, 74, 211]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210185_jpg.rf.b8179004a9ab25186a6b8c3a1fbfaf41.jpg,"[[417.0, 746.0, 100, 244]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090893_jpg.rf.281502d7e77bfffe00e7adb55ff49a38.jpg,"[[394.5, 219.5, 95, 239], [844.0, 236.5, 88, 201], [1088.0, 352.0, 110, 216], [923.0, 842.5, 104, 277], [993.0, 817.0, 82, 210], [1224.0, 848.5, 112, 201]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100452_jpg.rf.313182ea978fa6db7489321739095dd9.jpg,"[[854.0, 672.0, 122, 248]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080307_jpg.rf.3f980a986afd42cfee1d253774938c0f.jpg,"[[1127.0, 270.5, 126, 221]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101181_jpg.rf.379edf530dc23c8081c74e506814ffc2.jpg,"[[1092.0, 227.0, 68, 188], [1050.5, 675.0, 77, 218], [648.0, 734.0, 116, 242], [354.5, 891.5, 121, 213], [540.0, 901.0, 136, 194]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080423_jpg.rf.8f1bca9dc1e3fa38562373e6ed627fba.jpg,"[[777.0, 705.5, 116, 195], [1197.0, 341.0, 100, 214], [30.0, 952.0, 56, 144]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160233_jpg.rf.8a7332562ac1b614cbe0923f39daaeb2.jpg,"[[430.0, 917.5, 64, 163], [490.0, 945.0, 78, 158]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240215_jpg.rf.8f77ab4cca5298dae29b34126bd33779.jpg,"[[369.5, 901.5, 97, 223], [495.0, 880.5, 112, 265], [895.0, 344.0, 90, 200]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250093_jpg.rf.fe91462e7243b3747ba5ed6113f05b34.jpg,"[[639.5, 611.0, 109, 218], [913.0, 735.0, 136, 260], [1224.0, 731.5, 110, 187], [1138.0, 982.5, 110, 83]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090111_jpg.rf.9b02af39f82ad2a3b5d741b1dbe16fd9.jpg,"[[358.5, 779.5, 157, 281]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260214_jpg.rf.6b1b76c88d57c91d8abc9e3c815c40bc.jpg,"[[643.0, 88.5, 114, 165]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200248_jpg.rf.c5cdb241ea6e7207be3c279b6fc15b22.jpg,"[[131.0, 896.5, 152, 255]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120274_jpg.rf.c2215ad881717298c250f831e77103a4.jpg,"[[1218.5, 640.5, 55, 203], [1261.0, 588.5, 38, 163], [1224.0, 595.0, 50, 170]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100995_jpg.rf.730e3464a1137acb39ea64ca093fa310.jpg,"[[424.0, 437.5, 92, 195], [702.5, 195.5, 73, 191], [882.5, 236.5, 57, 223]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100283_jpg.rf.b3d951daa071449a354a2413af78b81e.jpg,"[[133.5, 584.5, 113, 293], [60.0, 562.0, 96, 254], [621.0, 316.5, 104, 217], [704.0, 356.0, 98, 218]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260226_jpg.rf.b23e7827da7acfef08830cfd32c00dd3.jpg,"[[404.0, 645.5, 106, 247]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090268_jpg.rf.cb547640e4bb9d969f9c80d371c0166b.jpg,"[[917.5, 484.5, 115, 273], [1041.5, 508.5, 117, 267], [1145.5, 486.5, 53, 241], [1219.5, 492.5, 87, 271]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080418_jpg.rf.55c0c2fec62176109c45961fe27e63fd.jpg,"[[135.5, 297.0, 123, 196], [1023.5, 699.5, 117, 187], [1213.5, 643.5, 133, 191]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090192_jpg.rf.0b668d41b4dd6cd07275d0b2abcf7872.jpg,"[[1161.0, 838.5, 48, 117], [1231.5, 876.0, 83, 212], [1161.0, 954.5, 66, 93], [1158.0, 463.0, 30, 160], [1184.0, 499.0, 64, 268]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090646_jpg.rf.f56dc8e826257650f8869da6bd0f77e7.jpg,"[[424.5, 292.0, 205, 232], [825.0, 438.0, 162, 234], [417.5, 740.0, 117, 216]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110437_jpg.rf.c43fc04b3841171a2bd0ef2497cd39a2.jpg,"[[394.5, 837.5, 65, 161]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240191_jpg.rf.6fd6bd8cbb6aa2bf2813d43fe2a66dc1.jpg,"[[1112.0, 672.5, 82, 231], [452.5, 944.0, 117, 160]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100277_jpg.rf.0c4478889eab35e972eb64a008d2b94b.jpg,"[[684.0, 370.5, 80, 223], [750.5, 400.0, 85, 246]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080261_jpg.rf.b066d23797ffdc296cbae5ebbf74a5dc.jpg,"[[1188.5, 656.0, 167, 256]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120069_jpg.rf.f3f3a08aaa021c6a4206be22d2d67f2b.jpg,"[[632.5, 789.5, 63, 179]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081234_jpg.rf.89b37a739b6218f0a80b971b083a9c5b.jpg,"[[619.0, 588.5, 148, 265], [826.5, 126.5, 111, 237], [1092.0, 664.0, 156, 182], [1012.5, 892.0, 79, 156]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210253_jpg.rf.42e169d2497dadf8fa891e1320d984e0.jpg,"[[411.0, 895.0, 118, 258]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120048_jpg.rf.a8ffe000e9840161c29fb6279f49aea8.jpg,"[[968.0, 570.5, 74, 175]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170370_jpg.rf.2de42600eb59a9ec89a537c493e9efeb.jpg,"[[1027.5, 660.0, 55, 216], [1085.0, 677.5, 70, 215]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120088_jpg.rf.5dd9c53ff07e095d0d1bbadc71e08a5c.jpg,"[[749.5, 739.0, 61, 204], [824.0, 752.0, 74, 210], [1201.5, 654.0, 65, 166], [1198.5, 538.0, 55, 126], [1252.5, 555.5, 55, 139]]","[1, 1, 1, 1, 1]"
