path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010597_jpg.rf.9b93cf409cde0f0ae3bb84e45eb4ed70.jpg,"[[778.5, 491.5, 81, 245], [745.0, 519.0, 76, 240], [223.0, 895.0, 70, 258], [141.5, 890.5, 101, 257], [83.0, 447.5, 94, 241]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240222_jpg.rf.af8c9a6679c7b42da22a5a3ae4b4be10.jpg,"[[439.5, 802.0, 103, 264], [400.0, 952.5, 72, 143], [330.0, 957.5, 68, 133]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170044_jpg.rf.672da0db17eecff78c0b4153e34415cc.jpg,"[[1092.0, 591.0, 92, 222], [1160.5, 613.5, 81, 231]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170298_jpg.rf.fcf227e096052dc7ca7f69dd7be75dcb.jpg,"[[1056.0, 513.0, 92, 248], [1162.5, 585.0, 75, 222], [1224.5, 619.5, 75, 201]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260332_jpg.rf.1b32557ff4ab72d93a6b60619cc5937d.jpg,"[[1148.0, 129.0, 146, 252], [924.5, 960.5, 95, 127]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050280_jpg.rf.ab228f0843f559f2adb1f73047fd2be2.jpg,"[[242.0, 662.0, 162, 300], [923.0, 568.0, 94, 244], [1000.0, 578.5, 100, 261], [888.0, 312.0, 92, 224], [940.0, 226.0, 100, 256], [1005.5, 182.0, 77, 248], [1077.5, 163.5, 63, 177], [1126.0, 259.5, 90, 257]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210103_jpg.rf.fc648e7c396fb74e86eef0cebd8b9ef2.jpg,"[[1053.0, 480.5, 114, 315]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010114_jpg.rf.40de41cedfdc84989e33eb17f3d701a4.jpg,"[[483.5, 487.0, 107, 240], [521.5, 831.5, 111, 201]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110111_jpg.rf.3814b26af2f3438ffd7d8c3c15d36493.jpg,"[[665.5, 650.5, 55, 151], [724.5, 642.0, 69, 178]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080012_jpg.rf.283b959a6bc3fbb3299bbacfed5fc65e.jpg,"[[1040.0, 251.5, 98, 255], [994.5, 703.0, 139, 250], [380.0, 188.0, 110, 228], [451.0, 173.5, 94, 247]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120350_jpg.rf.c39caa37286db1267694c0ac0c9c752f.jpg,"[[992.5, 725.5, 103, 155]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010382_jpg.rf.d08fbc2d57821b59aba6f63282129de3.jpg,"[[946.5, 384.0, 91, 188], [932.0, 624.5, 66, 251], [1001.5, 587.5, 83, 265]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090915_jpg.rf.97ebd4d08f287770817950dc48bd0caf.jpg,"[[405.5, 306.5, 91, 243], [1135.5, 444.0, 97, 246], [496.5, 708.0, 119, 218]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250225_jpg.rf.87b67f1b08e9142d971194e4801ca6dc.jpg,"[[954.5, 834.0, 135, 244]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140409_jpg.rf.10f30e822f71e207f9cd2625952e7edc.jpg,"[[511.0, 490.0, 82, 272], [575.0, 352.5, 98, 249]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101094_jpg.rf.7484cad557c6bf4969f51dc8aa4a5166.jpg,"[[393.0, 454.5, 88, 253]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230435_jpg.rf.c8673bbad9dd202f2f96de4d0b61f9d5.jpg,"[[386.0, 714.5, 140, 303], [1085.0, 886.0, 116, 276]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040374_jpg.rf.bb58dc6b9456126ff5e24cbc1ef31454.jpg,"[[209.5, 415.0, 111, 254], [716.5, 707.0, 115, 290], [490.5, 223.5, 75, 229]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020062_jpg.rf.950c1af2466e1535d3592b45532a9896.jpg,"[[447.0, 819.5, 100, 275], [495.5, 801.5, 93, 275], [934.5, 799.5, 99, 259], [992.0, 751.0, 88, 226]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160092_jpg.rf.2458310e18f6550eb636eafc62eb2799.jpg,"[[441.5, 904.5, 153, 175], [856.5, 940.5, 77, 167]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190749_jpg.rf.86531641cadaba0397ca58cb02450ce3.jpg,"[[80.5, 507.5, 153, 245], [385.0, 542.0, 100, 284], [995.0, 466.0, 98, 190], [473.5, 964.5, 99, 119]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050111_jpg.rf.e39eaf010d2812f8f1762fc4b19024b6.jpg,"[[277.0, 146.0, 100, 226], [303.0, 493.0, 112, 284], [717.0, 139.0, 104, 254], [1097.5, 171.0, 93, 262]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220240_jpg.rf.ecc5b7de4e66e107cf1cf459b656977c.jpg,"[[806.5, 826.0, 133, 292]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080725_jpg.rf.9dfa215e79bc63460fa74e77f7558bc9.jpg,"[[940.5, 191.5, 73, 225], [223.0, 374.5, 104, 159], [1126.0, 952.5, 90, 137]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080194_jpg.rf.427d2b5e13d521a0b0cdcd04b2ab7add.jpg,"[[961.5, 197.5, 97, 205]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040002_jpg.rf.d0f54f88bba95c74dfe9f219efea1f5a.jpg,"[[677.5, 681.5, 131, 215], [902.0, 423.5, 142, 229], [238.5, 814.5, 83, 263], [423.5, 959.0, 93, 130], [167.5, 817.0, 75, 270], [86.0, 768.0, 80, 242]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080052_jpg.rf.02f0fb4321d8181015ae5af3c7519df4.jpg,"[[867.5, 782.0, 109, 280], [1152.0, 638.0, 106, 244], [1221.0, 762.5, 96, 253], [724.0, 981.0, 72, 86]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110414_jpg.rf.04184208a45ff7e6395212e90d193814.jpg,"[[835.0, 455.5, 52, 95]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170066_jpg.rf.fc04bb8da8908bb848e8076121301d6e.jpg,"[[371.5, 878.0, 109, 222], [206.5, 940.5, 77, 153]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080332_jpg.rf.b4b5e3b45819c8230cc17856275e4e8e.jpg,"[[1019.0, 922.0, 110, 204], [196.0, 419.0, 64, 194], [145.0, 416.0, 90, 200]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260388_jpg.rf.66d6dc6cf97eab70b9a76ba8a42844e6.jpg,"[[533.0, 833.0, 184, 364], [612.5, 837.0, 117, 354], [919.0, 706.0, 148, 184], [1237.5, 670.0, 85, 318], [202.0, 934.5, 136, 179]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090946_jpg.rf.97c0663068580811dc8d3708b33f491d.jpg,"[[373.0, 212.5, 124, 269]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090534_jpg.rf.3504ea50ddf715be6284c1fdc55473a2.jpg,"[[1004.5, 708.0, 161, 238]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030048_jpg.rf.6822f9e686349a0e2fb2d2c836fca42f.jpg,"[[280.0, 183.5, 130, 211], [477.5, 151.0, 77, 206], [684.5, 167.0, 89, 216], [485.0, 563.0, 138, 242], [547.0, 514.0, 90, 230], [596.0, 616.5, 128, 271], [664.0, 587.0, 114, 264]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240407_jpg.rf.ef4345349a32fda9abe53313f99ec043.jpg,"[[1119.0, 643.0, 100, 206]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220286_jpg.rf.7837887f8502f846822b9d0a80fa80c9.jpg,"[[355.0, 794.5, 98, 127]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170351_jpg.rf.bf48c59a681aa83dda346396fcc9795e.jpg,"[[1074.5, 682.0, 97, 214], [672.0, 728.0, 126, 192]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140368_jpg.rf.f6b74b5456c8aa2e9b65324f0a982aa4.jpg,"[[1098.5, 252.5, 89, 277]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220344_jpg.rf.25ac5642eaac702ee5e5562bcef635b2.jpg,"[[156.0, 803.0, 124, 294], [331.5, 872.0, 125, 228], [347.0, 989.5, 126, 69]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100382_jpg.rf.dc41aaa477e82c96911ea6e450088052.jpg,"[[1250.5, 133.0, 59, 248], [1164.0, 163.0, 68, 182], [1099.0, 236.5, 58, 155]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090392_jpg.rf.af06bcf64c7a8be571d9b8fa329c38e0.jpg,"[[917.5, 840.5, 123, 275], [985.5, 814.0, 89, 214]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150521_jpg.rf.0dd0bb55e7fa5a51bb8a3e28d239f037.jpg,"[[699.0, 835.5, 166, 277], [763.0, 291.0, 108, 280], [750.5, 248.0, 119, 286]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210133_jpg.rf.9f5888ec4afa9abf71998941ae63d2c4.jpg,"[[1219.0, 647.5, 118, 319]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110484_jpg.rf.46d5dd70f5919e0584ec2cdf6f452735.jpg,"[[143.5, 955.5, 81, 137]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100152_jpg.rf.027c385b1e88ab82a431810deac41436.jpg,"[[1219.5, 117.5, 99, 227]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050341_jpg.rf.93ac68bc51f9fc725507b14b3b91fd51.jpg,"[[181.0, 218.0, 98, 266], [275.5, 245.0, 91, 256]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081419_jpg.rf.51cb29d1c2b6f77a62c04af4d4e8a9fe.jpg,"[[178.5, 745.5, 119, 209], [1029.0, 246.0, 106, 268], [1194.5, 632.5, 125, 275]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020443_jpg.rf.9d11d88895d7fc3a28149921972f4412.jpg,"[[647.0, 628.5, 92, 287], [1175.0, 637.5, 88, 287]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100802_jpg.rf.36740f1fc8d3aae093ac489fc18bef28.jpg,"[[1196.0, 238.0, 108, 200], [1088.5, 254.5, 55, 183], [605.0, 749.0, 116, 252]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130107_jpg.rf.1c9c80bd53cc7428a362c852eac957a1.jpg,"[[342.0, 641.5, 70, 213], [406.0, 693.0, 102, 204]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190176_jpg.rf.dfe98403a97144acb3c81af21429867e.jpg,"[[97.0, 774.5, 98, 281], [162.5, 753.5, 97, 277]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090666_jpg.rf.8c38a29a999c61e66720aff14bf449cb.jpg,"[[401.0, 290.5, 142, 213], [964.0, 447.5, 114, 259], [410.5, 736.0, 107, 236]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040428_jpg.rf.b3c709c2fe5f195fec5ce958ad556aaf.jpg,"[[1131.5, 289.5, 125, 231], [775.0, 194.0, 96, 250], [683.0, 264.5, 88, 227], [687.5, 184.5, 95, 197], [701.5, 95.0, 71, 128]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100329_jpg.rf.8c1f34aca14afc4e8ebdbc4c2dcdbb00.jpg,"[[581.5, 863.0, 217, 278]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010477_jpg.rf.b83bdf8b65bc4292a0b0ed2b55f1167f.jpg,"[[485.5, 492.5, 99, 239], [769.5, 580.5, 85, 217], [815.5, 602.0, 105, 212], [308.5, 887.0, 89, 226]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260249_jpg.rf.9f1ca893372687a4e6385e27449cbc63.jpg,"[[611.0, 639.0, 148, 390], [806.0, 643.0, 150, 352]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030132_jpg.rf.735ebc9586e77b78adda5aac2f904ece.jpg,"[[343.0, 495.0, 136, 268], [513.5, 529.0, 117, 248], [818.0, 638.5, 104, 251], [341.0, 461.5, 160, 265]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081521_jpg.rf.8b9d5bc47241e37c9b16228f6ec4f6c1.jpg,"[[833.0, 174.5, 60, 159], [875.0, 132.5, 80, 199], [1088.5, 218.0, 83, 220]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030371_jpg.rf.69c2ffa253c9b3a20978fb3091234e8c.jpg,"[[110.0, 321.0, 120, 170], [142.5, 313.0, 87, 186]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100693_jpg.rf.57fd2d243b90e731ef304a781da846f7.jpg,"[[1157.0, 256.5, 128, 211], [291.0, 422.0, 52, 216]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050113_jpg.rf.e638a82908b98def33710c22a2936c83.jpg,"[[64.5, 675.0, 119, 192], [656.0, 312.5, 116, 261], [824.0, 208.5, 106, 219], [970.5, 440.0, 143, 266], [1071.0, 249.5, 64, 175], [1110.5, 271.0, 77, 160]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200271_jpg.rf.85bb0cb05d8614e6eb83453200befdf0.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160184_jpg.rf.aec4f85d9b20475eb952df595f1c7aa5.jpg,"[[825.5, 819.5, 57, 239]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200221_jpg.rf.de08ef4152913726641a354c8895cffe.jpg,"[[664.0, 704.0, 166, 368], [551.5, 992.0, 101, 64]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220178_jpg.rf.87d7d6fa760a2494b9169193d21625d0.jpg,"[[963.5, 909.0, 159, 208], [1016.0, 942.5, 84, 139]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100176_jpg.rf.364c48182f917cad210d8a8bbffe3f46.jpg,"[[539.0, 939.5, 264, 169], [317.5, 895.5, 173, 219], [327.0, 424.0, 124, 244]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050083_jpg.rf.0de656fce125896d60491cda49ef0558.jpg,"[[91.5, 212.5, 93, 273], [173.5, 216.5, 91, 259], [336.5, 282.0, 149, 222], [972.5, 603.5, 147, 231]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100383_jpg.rf.6256ee34b6e7a3a8b96b38799a938bfd.jpg,"[[56.5, 912.0, 105, 202]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060082_jpg.rf.7f3e10f797794dbf53da2b80a19c4487.jpg,"[[566.5, 591.0, 115, 224], [1176.0, 560.5, 74, 191], [1234.0, 705.0, 92, 168], [724.0, 916.5, 124, 205]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150108_jpg.rf.cc1a79dc3883ecb2e8b336b5204b5a20.jpg,"[[816.0, 831.0, 154, 292]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150053_jpg.rf.9501b2504f249fc1bd383706dbb33362.jpg,"[[273.0, 407.5, 140, 287], [1260.5, 799.5, 39, 25], [686.0, 428.5, 130, 267], [679.5, 383.5, 147, 253], [749.5, 299.0, 87, 260]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160316_jpg.rf.2ebb7b056d9c6e78e785de1a14ff865b.jpg,"[[1140.0, 770.5, 64, 225], [628.0, 873.0, 82, 232]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140106_jpg.rf.82d331865a51f8204d95fd2718282604.jpg,"[[105.5, 281.5, 135, 255], [531.0, 905.5, 160, 237], [957.0, 375.0, 88, 274]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230199_jpg.rf.4271c4e7e36d95d4738046e8b20a1280.jpg,"[[210.5, 827.0, 119, 330], [68.0, 432.5, 112, 287], [1063.0, 896.0, 90, 256], [1109.5, 911.5, 103, 225]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060226_jpg.rf.84a33c137be8aeb776f9dd86d42ea590.jpg,"[[1002.5, 674.5, 97, 183], [957.0, 691.0, 82, 204], [606.5, 783.5, 75, 243], [711.5, 906.0, 103, 230], [844.0, 917.0, 156, 214]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140469_jpg.rf.3c435d13826cfe2af8b024fd4103b10f.jpg,"[[1017.5, 279.5, 159, 253]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040103_jpg.rf.3e91fa5642adbbfb7ba69b810b29815c.jpg,"[[226.0, 443.0, 112, 208], [170.0, 782.5, 102, 269], [536.5, 296.5, 79, 217], [670.0, 206.0, 100, 236]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200004_jpg.rf.6c9f4143cdc5cfc864e0492640155726.jpg,"[[653.5, 448.5, 119, 315], [558.0, 462.0, 126, 354]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110185_jpg.rf.ca5ef7b94008dd0951229baf2fc885eb.jpg,"[[125.0, 934.0, 74, 172], [183.5, 937.5, 59, 173], [249.0, 932.5, 74, 183], [663.0, 604.5, 76, 179]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050315_jpg.rf.2a577eb33ef23a0ec22e55ee3979cbbc.jpg,"[[94.5, 276.5, 119, 231], [180.0, 289.5, 88, 125], [651.0, 136.5, 96, 219], [999.5, 297.5, 123, 283]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100752_jpg.rf.38a726356e995075fc298957639d6eea.jpg,"[[1179.5, 642.5, 173, 225]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200099_jpg.rf.e09e87a9de1b5550b21684b2bf6ce468.jpg,"[[666.0, 857.5, 164, 333], [443.5, 154.5, 105, 281]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080108_jpg.rf.47110e4d5a948ad25d7ed52128d8e657.jpg,"[[787.5, 156.0, 101, 228], [907.0, 128.0, 98, 218]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130380_jpg.rf.8777e518c272888b1684d31159289b61.jpg,"[[265.5, 725.0, 119, 214]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240402_jpg.rf.6fcb75ff0c09c221662f090a0e44c016.jpg,"[[321.0, 670.0, 96, 250], [235.0, 671.0, 100, 224]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010107_jpg.rf.7798aa3741a9b9e95330d0b0d9e612b7.jpg,"[[425.0, 738.0, 148, 186], [990.0, 258.5, 82, 223], [1045.0, 258.0, 78, 242], [1127.0, 300.0, 84, 252]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060042_jpg.rf.5b4e9f7179347b426eb673371f16a75d.jpg,"[[284.5, 540.0, 69, 236], [232.5, 922.0, 99, 198], [1227.5, 978.0, 105, 92]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150065_jpg.rf.c17f18beb45852ffe7523ee447f56b9d.jpg,"[[196.0, 418.0, 94, 272]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180106_jpg.rf.c3f7bd82f9ff896c4ee0609098580255.jpg,"[[133.5, 197.5, 77, 223], [303.5, 393.5, 95, 241]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110302_jpg.rf.69ed335844c62ed9e6344efdf16f5b7e.jpg,"[[152.0, 856.5, 54, 195], [672.5, 967.0, 83, 114]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100964_jpg.rf.3d8062e7f701fb51f551460de71b5032.jpg,"[[667.5, 741.0, 143, 260]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180174_jpg.rf.c743dec73fa1165542314bf8077c3fc1.jpg,"[[597.5, 288.0, 51, 182], [647.0, 271.5, 76, 205], [1108.5, 95.0, 81, 184]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190470_jpg.rf.7b0771b3a284313bf9f50008f2c5c27b.jpg,"[[646.5, 97.0, 83, 144], [120.5, 546.0, 93, 280], [100.0, 336.0, 92, 260], [185.5, 336.0, 89, 258]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070251_jpg.rf.b3484c9af06acfb234e6d8a197108c5b.jpg,"[[492.5, 476.0, 59, 230]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240258_jpg.rf.9aaa5a9f22d2a4837e0380c55a2bbbb5.jpg,"[[1167.5, 510.0, 71, 178], [184.0, 652.5, 84, 229]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210432_jpg.rf.890903999ac123cc31bfecd9db40c902.jpg,"[[537.5, 943.5, 189, 161], [934.5, 903.5, 99, 237], [1024.5, 941.5, 101, 161]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090101_jpg.rf.44b2dbd10e25b387d29581bade7fad1c.jpg,"[[779.5, 657.0, 109, 202], [909.0, 841.5, 120, 267], [987.5, 815.5, 91, 221], [688.5, 271.0, 67, 228], [733.0, 215.5, 60, 229], [789.5, 258.5, 75, 235], [885.5, 233.0, 101, 204]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210300_jpg.rf.2c60f379fc75803886325b9d037e22ae.jpg,"[[232.0, 806.5, 162, 289], [292.0, 930.0, 118, 188]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230106_jpg.rf.a5f61473843ff69d82b0d8611797eea0.jpg,"[[1140.0, 475.0, 136, 286], [899.5, 134.0, 121, 236]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081153_jpg.rf.bab8c4d5af194982bf32eb6c3a974c81.jpg,"[[697.0, 583.5, 136, 273], [673.0, 876.5, 72, 295], [737.5, 900.0, 91, 248], [1029.0, 251.0, 92, 254]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060349_jpg.rf.f09f561130ddf76c3db9de8333faa42c.jpg,"[[140.5, 566.5, 79, 221], [239.0, 549.5, 102, 229], [527.0, 648.0, 100, 212], [568.0, 623.5, 102, 219], [652.0, 605.5, 88, 209], [1050.0, 666.0, 112, 192], [1119.0, 631.5, 106, 127]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100975_jpg.rf.bd678edf50270d775f89023ec0a02d3b.jpg,"[[682.0, 294.5, 54, 223], [968.0, 228.5, 64, 171]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060055_jpg.rf.9124f4588f026c5607502dcb5f44901f.jpg,"[[469.0, 652.0, 60, 228], [561.0, 633.0, 76, 256], [905.0, 787.0, 92, 238], [967.5, 779.0, 79, 226], [1045.0, 663.0, 98, 168], [1117.0, 636.0, 96, 104]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100300_jpg.rf.6563ee71d9092109fe777bd074a54873.jpg,"[[501.5, 866.0, 249, 256], [956.0, 699.0, 172, 248]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040109_jpg.rf.4ee8278115c255cfab9645bede9dc0d6.jpg,"[[634.0, 246.0, 66, 204], [858.5, 429.5, 109, 175], [1154.0, 327.0, 138, 242], [1061.5, 756.5, 183, 335]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070053_jpg.rf.5677421113bd82899c9e20540b4785ca.jpg,"[[606.0, 835.0, 114, 210], [687.0, 397.5, 44, 211], [889.5, 244.0, 51, 174]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150452_jpg.rf.f29c64c737e46b1626ab0293eca5b421.jpg,"[[502.0, 466.5, 104, 247], [523.5, 412.5, 129, 265], [939.5, 297.5, 119, 285]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260193_jpg.rf.e764c740653c06911c95b6a4c3bca829.jpg,"[[1223.0, 662.5, 114, 245], [813.0, 187.0, 122, 206]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150455_jpg.rf.df5b2843662bdd88b8c0b835bbbd9076.jpg,"[[883.0, 296.5, 110, 277], [849.0, 244.0, 104, 266]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150533_jpg.rf.867e58f91cd2fad467ba0dc41312f5bc.jpg,"[[937.0, 786.5, 94, 277]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230141_jpg.rf.da37d2f8fc24a896139aa9b32ec0e273.jpg,"[[101.0, 560.5, 98, 269], [1248.5, 543.5, 63, 255], [1227.5, 494.5, 79, 247]]","[1, 1, 1]"
